mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
260-123286-0008_3575-170457-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123286-0008_3575-170457-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123286-0008_3575-170457-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123286-0008_3575-170457-0008.wav,243504.0,0,26624
1580-141083-0002_7127-75947-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141083-0002_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141083-0002_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141083-0002_7127-75947-0024.wav,147914.0,0,30634
1188-133604-0043_4507-16021-0046,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0043_4507-16021-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0043_4507-16021-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0043_4507-16021-0046.wav,127740.0,0,54300
4446-2275-0042_7729-102255-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0042_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0042_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0042_7729-102255-0003.wav,361950.0,0,45069
8230-279154-0040_8463-287645-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8230-279154-0040_8463-287645-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8230-279154-0040_8463-287645-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8230-279154-0040_8463-287645-0002.wav,453445.0,0,246725
2961-960-0022_4446-2273-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-960-0022_4446-2273-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-960-0022_4446-2273-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-960-0022_4446-2273-0036.wav,118800.0,0,36267
1320-122617-0040_3729-6852-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122617-0040_3729-6852-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122617-0040_3729-6852-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122617-0040_3729-6852-0018.wav,144304.0,0,44944
2830-3980-0009_3729-6852-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0009_3729-6852-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0009_3729-6852-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0009_3729-6852-0017.wav,324665.0,0,36825
908-157963-0024_8455-210777-0064,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-157963-0024_8455-210777-0064.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-157963-0024_8455-210777-0064.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-157963-0024_8455-210777-0064.wav,97202.0,0,35842
3575-170457-0014_7021-79740-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0014_7021-79740-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0014_7021-79740-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0014_7021-79740-0003.wav,144895.0,0,65135
121-123852-0002_6829-68771-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-123852-0002_6829-68771-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-123852-0002_6829-68771-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-123852-0002_6829-68771-0022.wav,276560.0,0,112777
3575-170457-0053_1221-135767-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0053_1221-135767-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0053_1221-135767-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0053_1221-135767-0021.wav,343042.0,0,139522
8224-274384-0009_4077-13751-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274384-0009_4077-13751-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274384-0009_4077-13751-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274384-0009_4077-13751-0007.wav,330686.0,0,55166
2830-3980-0037_1320-122617-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0037_1320-122617-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0037_1320-122617-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0037_1320-122617-0013.wav,247669.0,0,75589
6829-68769-0048_61-70970-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0048_61-70970-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0048_61-70970-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0048_61-70970-0007.wav,165067.0,0,93307
1580-141083-0023_7127-75947-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141083-0023_7127-75947-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141083-0023_7127-75947-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141083-0023_7127-75947-0028.wav,140402.0,0,21042
4992-41797-0017_1089-134691-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41797-0017_1089-134691-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41797-0017_1089-134691-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41797-0017_1089-134691-0010.wav,139040.0,0,80160
4446-2273-0000_5142-36377-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2273-0000_5142-36377-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2273-0000_5142-36377-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2273-0000_5142-36377-0024.wav,159793.0,0,67313
7176-88083-0019_8463-294828-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7176-88083-0019_8463-294828-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7176-88083-0019_8463-294828-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7176-88083-0019_8463-294828-0035.wav,291605.0,0,52325
1580-141083-0033_3729-6852-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141083-0033_3729-6852-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141083-0033_3729-6852-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141083-0033_3729-6852-0028.wav,134612.0,0,50372
2300-131720-0003_4970-29093-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0003_4970-29093-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0003_4970-29093-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0003_4970-29093-0001.wav,449215.0,0,258495
6930-76324-0013_3729-6852-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0013_3729-6852-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0013_3729-6852-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0013_3729-6852-0036.wav,114301.0,0,30461
3570-5695-0003_4077-13751-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5695-0003_4077-13751-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5695-0003_4077-13751-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5695-0003_4077-13751-0014.wav,270688.0,0,68928
908-31957-0014_7127-75947-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-31957-0014_7127-75947-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-31957-0014_7127-75947-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-31957-0014_7127-75947-0029.wav,140307.0,0,55747
1284-134647-0001_6930-81414-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-134647-0001_6930-81414-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-134647-0001_6930-81414-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-134647-0001_6930-81414-0015.wav,164400.0,0,22216
4077-13751-0012_121-127105-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13751-0012_121-127105-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13751-0012_121-127105-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13751-0012_121-127105-0029.wav,205319.0,0,88359
1089-134686-0029_1221-135767-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134686-0029_1221-135767-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134686-0029_1221-135767-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134686-0029_1221-135767-0017.wav,288446.0,0,20926
2300-131720-0025_3575-170457-0056,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0025_3575-170457-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0025_3575-170457-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0025_3575-170457-0056.wav,252850.0,0,198929
6930-81414-0021_1580-141083-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-81414-0021_1580-141083-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-81414-0021_1580-141083-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-81414-0021_1580-141083-0029.wav,173975.0,0,13095
61-70968-0007_4992-41806-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0007_4992-41806-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0007_4992-41806-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0007_4992-41806-0008.wav,214434.0,0,25314
3570-5694-0016_4970-29095-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5694-0016_4970-29095-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5694-0016_4970-29095-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5694-0016_4970-29095-0005.wav,226400.0,0,99181
3575-170457-0017_8463-294828-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0017_8463-294828-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0017_8463-294828-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0017_8463-294828-0019.wav,203680.0,0,73507
1320-122612-0016_5639-40744-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122612-0016_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122612-0016_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122612-0016_5639-40744-0016.wav,184538.0,0,32698
7021-79740-0000_3729-6852-0043,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79740-0000_3729-6852-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79740-0000_3729-6852-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79740-0000_3729-6852-0043.wav,178000.0,0,108373
7021-79740-0002_1320-122617-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79740-0002_1320-122617-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79740-0002_1320-122617-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79740-0002_1320-122617-0004.wav,315421.0,0,119261
4970-29095-0036_2300-131720-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0036_2300-131720-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0036_2300-131720-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0036_2300-131720-0004.wav,390812.0,0,72252
908-157963-0020_2961-960-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-157963-0020_2961-960-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-157963-0020_2961-960-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-157963-0020_2961-960-0008.wav,351674.0,0,104394
4446-2275-0033_260-123286-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0033_260-123286-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0033_260-123286-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0033_260-123286-0031.wav,120669.0,0,39709
1995-1826-0005_7729-102255-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1826-0005_7729-102255-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1826-0005_7729-102255-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1826-0005_7729-102255-0020.wav,238717.0,0,63117
2300-131720-0006_2094-142345-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0006_2094-142345-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0006_2094-142345-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0006_2094-142345-0029.wav,165270.0,0,28870
1089-134686-0035_5639-40744-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134686-0035_5639-40744-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134686-0035_5639-40744-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134686-0035_5639-40744-0029.wav,154010.0,0,37130
7729-102255-0007_4077-13754-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0007_4077-13754-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0007_4077-13754-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0007_4077-13754-0004.wav,184480.0,0,102959
237-126133-0008_6930-76324-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-126133-0008_6930-76324-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-126133-0008_6930-76324-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-126133-0008_6930-76324-0017.wav,113258.0,0,26698
1580-141083-0030_5142-33396-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141083-0030_5142-33396-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141083-0030_5142-33396-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141083-0030_5142-33396-0035.wav,78441.0,0,15321
121-127105-0034_3570-5696-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-127105-0034_3570-5696-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-127105-0034_3570-5696-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-127105-0034_3570-5696-0000.wav,239134.0,0,56494
5142-33396-0020_1188-133604-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5142-33396-0020_1188-133604-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5142-33396-0020_1188-133604-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5142-33396-0020_1188-133604-0000.wav,191244.0,0,19644
1089-134691-0015_8463-294825-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0015_8463-294825-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0015_8463-294825-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0015_8463-294825-0013.wav,324257.0,0,42017
8463-287645-0009_8555-292519-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-287645-0009_8555-292519-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-287645-0009_8555-292519-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-287645-0009_8555-292519-0001.wav,360293.0,0,27173
237-134500-0034_1188-133604-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-134500-0034_1188-133604-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-134500-0034_1188-133604-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-134500-0034_1188-133604-0040.wav,78079.0,0,26399
6829-68769-0027_2830-3979-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0027_2830-3979-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0027_2830-3979-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0027_2830-3979-0002.wav,78809.0,0,9769
260-123286-0009_7127-75947-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123286-0009_7127-75947-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123286-0009_7127-75947-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123286-0009_7127-75947-0007.wav,106274.0,0,18914
2830-3980-0011_4077-13751-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0011_4077-13751-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0011_4077-13751-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0011_4077-13751-0018.wav,463598.0,0,45758
4970-29095-0008_8224-274381-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0008_8224-274381-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0008_8224-274381-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0008_8224-274381-0008.wav,375035.0,0,39355
121-123859-0003_4446-2275-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-123859-0003_4446-2275-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-123859-0003_4446-2275-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-123859-0003_4446-2275-0005.wav,203152.0,0,132032
3729-6852-0037_121-121726-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0037_121-121726-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0037_121-121726-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0037_121-121726-0006.wav,106714.0,0,44394
5105-28240-0017_260-123288-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28240-0017_260-123288-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28240-0017_260-123288-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28240-0017_260-123288-0027.wav,179543.0,0,78663
8455-210777-0034_672-122797-0047,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0034_672-122797-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0034_672-122797-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0034_672-122797-0047.wav,123200.0,0,33426
1089-134691-0007_5683-32865-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0007_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0007_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0007_5683-32865-0009.wav,205251.0,0,47011
1320-122612-0004_7021-85628-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122612-0004_7021-85628-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122612-0004_7021-85628-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122612-0004_7021-85628-0002.wav,174420.0,0,71140
1089-134686-0009_908-157963-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134686-0009_908-157963-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134686-0009_908-157963-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134686-0009_908-157963-0011.wav,233686.0,0,67366
7127-75947-0021_5683-32879-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0021_5683-32879-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0021_5683-32879-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0021_5683-32879-0022.wav,119810.0,0,53010
3575-170457-0021_2961-960-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0021_2961-960-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0021_2961-960-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0021_2961-960-0014.wav,159291.0,0,18891
61-70970-0030_121-127105-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70970-0030_121-127105-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70970-0030_121-127105-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70970-0030_121-127105-0019.wav,80503.0,0,24103
