mixture_ID,source_1_SNR,source_2_SNR
260-123440-0020_6930-81414-0008,8.556770482149295,-8.556775757825047
5639-40744-0004_6829-68771-0024,7.504953509826695,-7.5049557580736
7729-102255-0004_7176-92135-0000,1.0960000439938309,-1.096001564411285
8455-210777-0010_4992-41797-0006,2.773460993050098,-2.7734625522272616
7729-102255-0000_3575-170457-0009,1.0999996220212434,-1.100004469424998
1188-133604-0003_1221-135766-0013,12.733580610997468,-12.733588257106378
4446-2275-0028_8463-294825-0007,-4.757360648325858,4.7573578743490295
7127-75947-0008_8230-279154-0009,-5.4134986434813275,5.413495107387164
2961-961-0016_1580-141083-0041,9.440802105415532,-9.440806085414891
1089-134686-0015_1320-122612-0010,4.510451132335679,-4.5104547064983755
1320-122612-0003_5683-32879-0018,7.813142310575896,-7.813144831578045
2300-131720-0026_2961-961-0020,14.439973572248652,-14.439978564771598
4446-2275-0031_61-70968-0016,-2.8446905257562753,2.8446880316189564
61-70968-0026_8230-279154-0032,3.869193465607912,-3.869195002481527
5639-40744-0018_8455-210777-0043,20.44329823527854,-20.44331508521729
8463-294828-0017_8455-210777-0036,7.558052160080657,-7.558055527139301
61-70970-0023_4970-29093-0004,10.034518169933035,-10.03452224793113
5142-36377-0024_1221-135766-0003,0.23986653871135644,-0.239871935397465
2094-142345-0002_1580-141083-0044,11.252329781274181,-11.252336467597484
4970-29095-0017_7176-92135-0028,-1.9848073122599619,1.9848052431621563
1580-141083-0029_4077-13751-0010,6.011241864830454,-6.011246376372485
1580-141084-0009_5639-40744-0005,1.3123701933939704,-1.3123719525356392
7729-102255-0006_5142-33396-0002,8.601949312247612,-8.601952613110427
5683-32866-0004_7729-102255-0043,3.605472035825149,-3.6054762764480817
7176-88083-0021_2830-3980-0006,5.376260000714247,-5.376263197197981
1320-122617-0014_7176-92135-0002,6.612801969789559,-6.612804693892373
908-157963-0026_7176-92135-0045,4.082119879074988,-4.082121737995474
908-31957-0012_1995-1837-0010,2.315149170508543,-2.3151507400453184
61-70970-0029_5639-40744-0036,2.4165023658379847,-2.4165044879392634
260-123286-0003_3729-6852-0023,3.0011182657015487,-3.0011222154834174
2961-960-0001_1221-135766-0000,-1.529441321948561,1.5294381694156292
1580-141084-0023_4507-16021-0048,10.250379030092756,-10.250381825003771
1995-1837-0017_1089-134686-0019,2.645011056764454,-2.645013292031595
2300-131720-0033_237-134493-0003,11.19063695448499,-11.190639219305694
1995-1826-0021_8224-274381-0006,0.8207029304813541,-0.8207061172726248
5142-33396-0021_1089-134686-0018,2.007715024334104,-2.0077174457742917
2300-131720-0023_5683-32879-0001,12.297516100261133,-12.297523783847701
908-31957-0019_4446-2275-0007,1.235425152426923,-1.2354267757489188
61-70968-0055_2094-142345-0039,7.042193692583265,-7.042197407489245
4507-16021-0049_7127-75947-0025,4.488897898639352,-4.4888999704651065
5639-40744-0010_237-134493-0012,2.8302729792852865,-2.83027624363245
4446-2271-0021_7127-75946-0022,4.383571166421145,-4.383576592728581
1284-1180-0002_1089-134686-0022,2.9751822674526744,-2.975187249634383
4992-41797-0009_3729-6852-0005,4.290539006893433,-4.290541510987575
8230-279154-0022_4446-2273-0001,9.768665501714171,-9.768674457551711
1995-1837-0018_8230-279154-0039,5.532572517431811,-5.532574514573088
8455-210777-0003_1089-134691-0013,0.14358979822516788,-0.14359249938057791
8224-274384-0000_8455-210777-0052,2.609073647512944,-2.609075957935469
2961-960-0016_908-31957-0023,6.449477625633655,-6.44948256205291
3729-6852-0046_4507-16021-0008,15.61365981982129,-15.613667412909757
260-123286-0018_8463-294825-0015,6.525979296290024,-6.525984905665332
1320-122617-0008_3570-5694-0001,3.4817434152174247,-3.481745018762528
2300-131720-0016_8555-292519-0004,20.340787466821794,-20.340802780170883
8555-284449-0007_4507-16021-0024,12.961718509968527,-12.961722055453965
1284-1180-0023_4446-2271-0009,7.04201202761423,-7.042013747938461
1221-135767-0022_6930-81414-0015,10.68163217812739,-10.681643421583944
4992-23283-0015_2961-961-0010,5.66980074541963,-5.669804304961215
5639-40744-0029_237-126133-0012,6.355153714736708,-6.355158464477371
1221-135766-0012_1580-141083-0022,16.99558382146519,-16.99560754416163
5142-36377-0004_6829-68769-0010,11.003921717014535,-11.003927479840506
6930-75918-0002_7176-92135-0009,4.134394183202979,-4.134395276371175
1320-122617-0006_8463-294828-0037,9.641896904801667,-9.641899604239722
1221-135767-0014_4992-41797-0008,5.2962766729273545,-5.296278691506204
61-70968-0048_2830-3980-0022,4.902031470972918,-4.902033114830146
61-70970-0001_5142-36377-0020,12.691609148998173,-12.691613175822198
7021-79759-0000_672-122797-0041,7.890098471676891,-7.890101782902537
8230-279154-0014_908-31957-0003,7.443909942364884,-7.4439116336030065
6930-75918-0019_5683-32866-0018,4.40780534845584,-4.407809149546155
4077-13754-0016_1320-122612-0013,5.7874347971367035,-5.787435890348034
237-134500-0011_5105-28241-0016,6.392333385094019,-6.392337645193754
237-134500-0034_672-122797-0068,0.08403826652225241,-0.08404269438737946
1580-141084-0011_5639-40744-0038,-2.683874297978096,2.6838709368493623
4446-2271-0020_1221-135767-0007,-1.3095015441615074,1.3094993656609724
4446-2275-0042_1221-135767-0019,0.7231022564514599,-0.723106413237698
6829-68771-0025_61-70968-0025,5.488119223996374,-5.488121871000593
1580-141084-0031_2094-142345-0014,0.0463413328574245,-0.04634624533422207
4446-2271-0005_2094-142345-0049,5.957142755129688,-5.957147936345246
4992-23283-0012_5142-33396-0059,15.073317775431317,-15.073329128703426
6829-68771-0003_7729-102255-0031,3.7371982805807145,-3.73720093540773
6829-68771-0007_5105-28241-0012,11.25795460750802,-11.257957864397039
8230-279154-0031_1284-1180-0021,8.628505289402494,-8.62850715672813
7021-85628-0003_3570-5695-0003,4.434711218197127,-4.434713446064556
61-70968-0028_7729-102255-0039,4.7617057143760535,-4.761709885546501
260-123286-0016_1284-1180-0012,10.168712462750157,-10.16871442319055
1221-135767-0000_1995-1826-0003,8.758655581550276,-8.75866126626294
3575-170457-0004_7176-92135-0001,-1.7288187020383954,1.7288157463260387
121-123859-0004_2961-960-0012,4.8001882128485125,-4.800192383450581
2961-960-0015_8455-210777-0027,-0.6713875533562688,0.6713839755263795
3570-5695-0013_4507-16021-0029,7.103781925902302,-7.103785213286441
2830-3980-0069_4446-2275-0029,-1.378798139758388,1.3787958483248988
1089-134691-0016_7127-75946-0009,4.166776508633867,-4.1667780791153195
61-70970-0040_8463-294828-0016,11.988603819021208,-11.988608471591949
1089-134686-0001_908-31957-0004,-5.474150397903891,5.47414555984178
1580-141084-0039_4970-29095-0037,-3.3237355843086602,3.3237331984736147
7021-79740-0013_5105-28240-0007,14.796528931237951,-14.796533588885419
4446-2273-0010_61-70968-0049,1.1145823564634962,-1.1145840828515465
1995-1836-0009_8555-284447-0017,3.682488794101065,-3.682493067607017
5683-32865-0006_1089-134686-0026,1.1153613924639998,-1.115364330631817
4077-13751-0012_672-122797-0029,16.374800565342422,-16.374808219837867
672-122797-0016_1580-141083-0027,3.537257290905787,-3.5372608295969754
6930-76324-0028_5105-28240-0000,5.149877129674029,-5.14987913543448
1580-141083-0015_237-134500-0012,-0.05800571340131692,0.05800405717136112
4970-29095-0009_4446-2273-0034,11.516549046597387,-11.516553578176769
2300-131720-0009_2830-3979-0009,4.957238362070022,-4.9572414883255735
6930-75918-0005_5142-33396-0044,4.133107406090608,-4.133110590206631
4507-16021-0054_260-123286-0009,2.9855471771554902,-2.985549355882231
121-123859-0000_4446-2275-0010,7.543406048686205,-7.543409790259101
1089-134691-0001_2300-131720-0030,6.9319326970480635,-6.931935745983223
908-157963-0023_121-121726-0003,6.0173788341387535,-6.017384664161833
4970-29095-0008_3570-5694-0012,5.958109059640235,-5.958111683034241
1221-135767-0006_1089-134691-0005,8.82691390349409,-8.826922641164485
1580-141084-0000_4970-29093-0001,2.476067948860886,-2.4760713314951435
5683-32879-0016_1580-141084-0004,3.017868520499936,-3.017871500484452
2300-131720-0027_6930-81414-0001,1.1626285806909271,-1.1626307969220935
8224-274381-0010_2830-3980-0032,14.336511571442019,-14.336518980093178
8455-210777-0028_1320-122617-0019,-0.9656592278177751,0.9656580770110695
3575-170457-0036_4970-29093-0000,15.323145401165508,-15.323172422884095
260-123286-0023_672-122797-0064,3.456025496284552,-3.4560302252249753
237-134500-0032_1320-122612-0009,-1.8320199448489034,1.8320175922447912
5105-28241-0000_3570-5694-0000,-2.215754006209816,2.2157505772591164
8463-294828-0010_4077-13751-0008,6.545831407180568,-6.545833975098362
4077-13751-0013_3729-6852-0036,0.821660963023267,-0.8216627253609325
908-157963-0003_1089-134686-0025,-0.8229064480034345,0.8229053150236909
4446-2273-0025_3570-5694-0007,1.41514821358112,-1.415150163654664
4446-2271-0024_5683-32866-0025,4.310740710491751,-4.310742674079359
5142-36377-0005_7176-92135-0039,9.39118382269519,-9.391188047261673
2094-142345-0025_8230-279154-0010,4.634451701449675,-4.634453537648672
7729-102255-0042_237-134500-0037,2.6011186332842193,-2.6011213307401553
8224-274384-0002_5105-28241-0018,5.158589464135427,-5.158592102733558
4992-41806-0017_4446-2275-0002,6.610852746225055,-6.610854120104896
7127-75947-0016_2830-3980-0018,7.160127374084561,-7.160129636196443
5683-32866-0007_8555-284447-0005,0.9798914729441978,-0.9798928120982614
6930-76324-0009_1995-1826-0023,2.915366100320251,-2.915371503098874
121-123859-0003_8555-284449-0001,8.032936749447337,-8.032940261076297
6829-68771-0023_121-127105-0012,13.644251952953379,-13.644259646971497
5683-32879-0021_8455-210777-0015,-4.700568168191014,4.7005652320951015
2094-142345-0008_8463-294828-0032,17.957578480801583,-17.957587138533157
4970-29095-0018_237-126133-0006,4.366016598754203,-4.366019800745636
260-123288-0005_237-134500-0006,11.376400780790213,-11.376404572805548
8224-274384-0010_5105-28240-0005,7.9388484187849295,-7.938854865140872
1089-134686-0006_5683-32866-0009,7.444503319044368,-7.444504707487107
5105-28233-0002_3575-170457-0050,9.756906719225599,-9.756909713071275
3729-6852-0037_1320-122617-0018,4.5289560537174145,-4.528957878237266
672-122797-0074_4077-13751-0007,-3.9771583562204182,3.9771540402710244
2961-961-0017_5142-33396-0058,7.788432312219715,-7.788434787740779
8224-274381-0009_61-70970-0007,17.381592730717188,-17.381607142076373
8463-294828-0007_2830-3980-0001,8.459377860498222,-8.459383488852817
8224-274381-0013_2830-3980-0036,4.6859253407136485,-4.685927310457284
6829-68769-0048_908-157963-0007,3.0844935618619833,-3.084496377218659
8555-284449-0008_1089-134686-0012,2.3153433291771464,-2.315344226610199
8555-292519-0005_5639-40744-0015,-2.256278435950933,2.2562760039834764
8455-210777-0030_2094-142345-0018,13.570720030424452,-13.570725160018593
7021-85628-0008_8455-210777-0024,1.0336311425559792,-1.0336324887771209
908-157963-0000_2830-3980-0012,6.349277588498726,-6.349281955659453
4507-16021-0025_1580-141083-0007,6.238295583628611,-6.238297977015198
672-122797-0039_5142-33396-0026,8.431764282741408,-8.431769295999628
6930-75918-0010_6829-68769-0022,-0.3791672257873807,0.3791603465900422
1320-122617-0040_672-122797-0018,6.792942264228437,-6.7929442523814725
5105-28233-0005_8555-284447-0019,4.267187169665915,-4.267192717563075
5105-28233-0009_8555-284447-0023,11.199815091382202,-11.199818673082277
5105-28240-0023_4507-16021-0018,5.886204985049968,-5.886208385743565
8463-294828-0003_4446-2271-0012,4.046081047659651,-4.04608308312337
5142-36600-0001_5639-40744-0023,2.100227596244675,-2.1002302022011428
121-123852-0003_908-157963-0008,9.456609515434437,-9.456613781358215
4970-29095-0027_61-70968-0039,7.868268624810522,-7.868276488758371
4446-2275-0012_61-70970-0016,6.697660325452006,-6.697663535146775
8463-294828-0031_6930-76324-0003,9.581883805002084,-9.581886992134837
7021-79740-0010_4446-2273-0016,11.235540255926843,-11.235543534983226
6829-68769-0026_4507-16021-0022,-3.6344724358571585,3.6344698917992395
4507-16021-0032_3575-170457-0031,18.743549027904017,-18.74357190867459
7729-102255-0022_7176-88083-0026,8.326092763263755,-8.326100975643323
8230-279154-0041_5142-33396-0028,13.858006483566518,-13.858015136387895
2300-131720-0006_6829-68769-0030,-1.745281745445614,1.7452794060236592
4077-13751-0021_3575-170457-0006,8.821509007585451,-8.82151312125423
1320-122617-0030_2830-3980-0053,-0.9404669083859425,0.9404652843121136
6930-75918-0020_1188-133604-0036,5.902060240296651,-5.902063213855133
2094-142345-0038_5683-32866-0002,12.888010197608157,-12.888015187595819
121-127105-0007_6829-68771-0005,1.8577322149389879,-1.8577335765981968
2830-3980-0070_6829-68769-0034,5.84387303171863,-5.843876142773047
2830-3980-0052_8230-279154-0017,1.7951214189948062,-1.7951249050205886
3570-5695-0002_61-70968-0023,7.056711771161044,-7.056713079001234
61-70968-0045_5683-32865-0010,3.8728331706389287,-3.8728344702165627
7176-92135-0043_1089-134686-0028,9.8921997604337,-9.892202166553739
6930-76324-0017_260-123440-0007,2.816906938252729,-2.816910696879213
7127-75947-0038_4970-29095-0033,7.601154226945159,-7.601159376369986
121-127105-0035_2094-142345-0057,9.093607794314753,-9.093611488880518
3575-170457-0035_61-70970-0021,12.919405033042404,-12.919410234828302
6829-68771-0010_1188-133604-0012,4.3261613856240375,-4.326164660126834
6930-81414-0011_5142-33396-0035,8.441713904966418,-8.441718009847284
1089-134686-0032_4446-2271-0001,3.628619736853263,-3.6286216745992133
4970-29095-0026_3570-5695-0006,-0.6457540435771323,0.645751816895612
4077-13751-0000_7127-75946-0028,1.5351570240485424,-1.535161666866889
7176-88083-0007_2300-131720-0014,14.692963738023654,-14.692970416093477
6829-68771-0000_8224-274384-0003,6.452660104043457,-6.452664562220569
1284-1180-0019_4992-23283-0017,5.148983952098243,-5.1489845098899645
1580-141083-0032_2961-961-0002,-2.0741976584836146,2.0741945736964253
8230-279154-0015_1995-1837-0020,14.01793005729237,-14.017935302000648
4992-41806-0009_8224-274381-0011,2.60542416085046,-2.605427110758758
2094-142345-0054_1284-1180-0006,5.625386016838673,-5.62538967103754
5683-32866-0016_1995-1837-0023,1.4707855796378726,-1.470789169868737
3570-5694-0010_8224-274381-0017,2.756975345094502,-2.756977254976797
6930-76324-0001_1188-133604-0026,-3.002557207638519,3.0025514109791027
1995-1837-0022_5683-32866-0006,5.84984076293733,-5.8498436463871695
121-127105-0024_1188-133604-0039,11.792908969186577,-11.792914260391267
5142-33396-0052_8463-287645-0007,-0.09379948074403605,0.09379296421666973
6930-76324-0013_8455-210777-0056,8.002134229518505,-8.00213888525056
1284-1180-0026_908-157963-0006,8.041614657210351,-8.041618256266446
2300-131720-0034_237-134500-0021,5.897541164085327,-5.8975435588021865
4992-23283-0013_1221-135767-0011,3.365833876593871,-3.3658358593575666
6930-76324-0012_260-123286-0031,0.5645829973246548,-0.5645845873527497
4992-23283-0011_5142-33396-0023,6.451334238314015,-6.451336293961727
5683-32865-0011_908-31957-0016,4.765162252290557,-4.765164444827291
1284-134647-0007_6829-68769-0051,10.477916632405694,-10.477922164471634
4507-16021-0035_260-123288-0001,10.730550050161963,-10.730556437819917
1580-141084-0029_260-123440-0005,6.024939187062194,-6.024941820564356
7729-102255-0005_4970-29095-0028,-4.992901039624346,4.992897488979555
2300-131720-0015_6829-68769-0008,7.148717339839623,-7.148722498004162
4992-41806-0005_1221-135766-0009,-0.012546695672040097,0.012545332800150863
7176-88083-0001_1284-1180-0015,12.369227176661202,-12.36923274405813
5142-33396-0001_5639-40744-0028,2.3921634722484217,-2.392165205347085
7127-75947-0019_1995-1836-0005,-2.1884513486685506,2.1884472746865544
7176-88083-0016_1995-1837-0014,0.770248109568863,-0.7702513743602469
4970-29093-0011_5639-40744-0040,1.731183340277488,-1.7311877847890278
3729-6852-0045_2094-142345-0028,10.776456402450805,-10.776463917570847
5142-33396-0054_61-70968-0061,1.8749848695576405,-1.8749862374449715
237-134500-0002_5142-36377-0018,6.7943670967798795,-6.794368692433929
5142-36377-0015_1580-141083-0049,2.615141925859612,-2.6151445430994604
7729-102255-0033_5639-40744-0031,-4.115205754681467,4.1151998165109855
3570-5695-0014_6829-68769-0036,11.206635268691107,-11.206640326820235
1089-134691-0015_5142-36377-0000,6.628255117458903,-6.6282599941983955
1995-1826-0012_8463-294828-0013,10.315396951522048,-10.315401297789125
4970-29095-0023_3575-170457-0020,-3.6659520559041496,3.6659499406320557
2830-3980-0076_3570-5696-0009,1.7058224674875562,-1.7058244703781744
5142-36586-0003_260-123286-0026,-2.698238872202317,2.698236254626444
8463-287645-0001_6829-68769-0015,1.494672002360566,-1.494674414532056
4077-13754-0006_6829-68771-0015,9.094146822352801,-9.094153315166649
3570-5695-0001_7127-75946-0026,4.510218461334624,-4.510222772031717
1580-141084-0016_61-70970-0034,-1.5204617923989272,1.5204596305085634
672-122797-0010_4077-13751-0005,-0.08774512193122112,0.08774214834780464
1221-135767-0024_1284-1181-0015,2.8176603206851962,-2.817663124808894
3570-5694-0008_5142-33396-0015,7.369311063897647,-7.369314129837069
2094-142345-0013_7127-75947-0039,2.9893394509595255,-2.989340860337355
121-127105-0020_5105-28241-0002,7.031740610872104,-7.031744798209683
5683-32866-0008_2961-960-0021,-5.038536028576223,5.0385331193233664
908-157963-0027_237-134493-0017,-1.4252715803719986,1.4252675861822435
4446-2275-0013_237-134493-0018,3.6973077470532276,-3.6973097228041834
8463-294828-0014_4446-2273-0009,12.300809901209941,-12.30081620255757
3575-170457-0033_4992-23283-0016,10.099305697460144,-10.099309099477038
