mixture_ID,source_1_SNR,source_2_SNR
1320-122617-0041_8555-284447-0001,6.797761371171073,-6.7977636741981184
5639-40744-0020_1188-133604-0032,-1.8329511452718148,1.8329496641266045
1188-133604-0001_2094-142345-0025,7.425162961350655,-7.425165149695142
2094-142345-0008_1089-134686-0008,12.859975331808904,-12.859978677033371
672-122797-0003_908-157963-0018,1.897477153797259,-1.8974782909405965
2094-142345-0000_7176-92135-0002,11.74610364154888,-11.746107688823301
1089-134691-0004_8455-210777-0036,1.3782995877480395,-1.3783032158295991
4507-16021-0049_8230-279154-0008,7.020448283343638,-7.020450043160496
908-31957-0007_5105-28233-0001,9.691406837209968,-9.69140962864273
1284-1180-0001_1580-141084-0039,4.377924673390362,-4.377927823227036
7127-75946-0009_237-134493-0001,6.34872833850845,-6.348732292415399
4077-13754-0003_61-70968-0026,4.632455424679667,-4.632457933025131
6829-68769-0003_7729-102255-0032,-5.334534741102774,5.334530621540077
237-126133-0009_4507-16021-0018,4.353111502919261,-4.353112817805615
672-122797-0021_260-123440-0017,-2.0033561178626673,2.00335431461701
260-123288-0007_908-31957-0004,4.8710761677002905,-4.871077630829768
1580-141083-0036_260-123440-0004,0.2620609032143342,-0.26206199917622514
237-134493-0004_7176-92135-0020,5.025538507073256,-5.0255403561373
2094-142345-0048_3575-170457-0034,2.581988966489328,-2.5819907729080187
4992-23283-0009_1284-1180-0002,10.717531651468038,-10.717534527593799
3575-170457-0003_61-70968-0027,9.002540988676532,-9.002543726284001
237-126133-0025_6829-68771-0002,7.274670899416447,-7.27467410175192
8463-294825-0007_1995-1826-0023,14.687417371505946,-14.687424356326758
5142-33396-0026_4970-29095-0003,0.0993528319755071,-0.09935435113571486
8230-279154-0024_1284-1180-0028,-2.3399013542997027,2.3399000218312107
4446-2271-0003_3575-170457-0035,0.06009593468577888,-0.060097579233531026
4970-29095-0024_672-122797-0001,-1.8512397871476605,1.8512372321969681
8455-210777-0018_1284-1180-0031,8.061224968588089,-8.061228326731323
6930-81414-0026_4446-2275-0031,-2.4339824331732793,2.4339802137225375
61-70968-0017_237-126133-0003,4.109492250492077,-4.10949473282808
1995-1837-0004_5105-28233-0001,6.175221999847553,-6.175224381955901
8463-294828-0012_6930-76324-0008,5.555914042595555,-5.555919075215797
6930-76324-0016_5639-40744-0006,5.3787173070038605,-5.378719422268922
8555-284447-0021_4077-13751-0004,-0.6935628988021862,0.6935616945813593
672-122797-0045_4446-2273-0022,5.552658972579893,-5.552662041407156
7021-85628-0015_1188-133604-0021,7.3993823016632305,-7.399383544326388
672-122797-0015_237-126133-0007,-2.806287753700081,2.8062860231935245
5683-32879-0012_1995-1826-0002,0.7689185972673301,-0.7689209004340968
2830-3980-0005_237-134500-0010,12.540924869193951,-12.54092921780925
1284-1181-0009_8455-210777-0033,7.970203045845427,-7.970205790490743
7176-92135-0018_4446-2273-0029,15.806193098364638,-15.80619941273557
5142-33396-0032_1995-1836-0012,9.107329165662154,-9.10733509457928
4992-41806-0004_7176-88083-0014,2.6153015612881387,-2.615302274763253
5683-32866-0013_1188-133604-0023,4.820491109048109,-4.82049346191329
4446-2273-0024_8455-210777-0057,8.262794827534586,-8.262798106530756
3575-170457-0054_1188-133604-0002,-3.2844309535551104,3.2844297852673145
2094-142345-0050_237-126133-0001,0.3562424254803712,-0.3562455542763604
6930-81414-0014_7176-88083-0000,4.224357773202362,-4.224360421011869
7176-92135-0016_8455-210777-0061,-3.1504138672353763,3.1504123872037226
3575-170457-0024_7021-79740-0009,12.066268481520968,-12.066275193425419
260-123440-0020_6930-81414-0008,8.556771341530307,-8.556776143346083
5639-40744-0004_6829-68771-0024,7.504953285267282,-7.5049550365590445
7729-102255-0004_7176-92135-0000,1.09599979726336,-1.0960009294632025
8455-210777-0010_4992-41797-0006,2.7734609968158623,-2.773461985274305
7729-102255-0000_3575-170457-0009,1.099999846174578,-1.1000034239088101
1188-133604-0003_1221-135766-0013,12.733580082252233,-12.733587728360261
4446-2275-0028_8463-294825-0007,-4.757360373642575,4.757357862806113
7127-75947-0008_8230-279154-0009,-5.413498654270528,5.413495235371518
2961-961-0016_1580-141083-0041,9.440802105415532,-9.440806085414891
1089-134686-0015_1320-122612-0010,4.5104525067845325,-4.510455853602128
1320-122612-0003_5683-32879-0018,7.813142584306783,-7.813144349220156
2300-131720-0026_2961-961-0020,14.43997333919728,-14.439978099394796
4446-2275-0031_61-70968-0016,-2.8446908564779383,2.844689146526345
61-70968-0026_8230-279154-0032,3.869193485904436,-3.869194859999051
5639-40744-0018_8455-210777-0043,20.443298539900884,-20.44331569446434
8463-294828-0017_8455-210777-0036,7.558053597422222,-7.558056464590516
61-70970-0023_4970-29093-0004,10.034519928321625,-10.034522482892818
5142-36377-0024_1221-135766-0003,0.23986514411583312,-0.2398700797395254
2094-142345-0002_1580-141083-0044,11.252330164468944,-11.25233675322308
4970-29095-0017_7176-92135-0028,-1.9848074689494655,1.984805994615182
1580-141083-0029_4077-13751-0010,6.011242097495684,-6.011246142588876
1580-141084-0009_5639-40744-0005,1.312370239073124,-1.3123714402980735
7729-102255-0006_5142-33396-0002,8.601948889738571,-8.601952190601104
5683-32866-0004_7729-102255-0043,3.6054731197089214,-3.605476714668842
7176-88083-0021_2830-3980-0006,5.376259831516585,-5.376262166752533
1320-122617-0014_7176-92135-0002,6.612802471349007,-6.612804380462096
908-157963-0026_7176-92135-0045,4.082120187997134,-4.08212175088421
908-31957-0012_1995-1837-0010,2.3151487752331184,-2.3151504372500002
61-70970-0029_5639-40744-0036,2.4165032014444154,-2.416505028087809
260-123286-0003_3729-6852-0023,3.001118536396585,-3.0011212223649326
2961-960-0001_1221-135766-0000,-1.5294404351376356,1.5294384611676222
1580-141084-0023_4507-16021-0048,10.250379402341698,-10.250382197252934
1995-1837-0017_1089-134686-0019,2.645011736030924,-2.645013730511487
2300-131720-0033_237-134493-0003,11.190637568619316,-11.190639833440319
1995-1826-0021_8224-274381-0006,0.8207029035480446,-0.820705338438974
5142-33396-0021_1089-134686-0018,2.0077149013900133,-2.00771719176517
2300-131720-0023_5683-32879-0001,12.297516378615128,-12.297523651726953
908-31957-0019_4446-2275-0007,1.235425610501876,-1.2354270909576686
61-70968-0055_2094-142345-0039,7.042194293660176,-7.04219744511239
4507-16021-0049_7127-75947-0025,4.488898609688575,-4.488899859266654
5639-40744-0010_237-134493-0012,2.830273167157065,-2.8302751779073883
4446-2271-0021_7127-75946-0022,4.383571227917166,-4.383575820032162
1284-1180-0002_1089-134686-0022,2.9751831095396057,-2.9751868984453385
4992-41797-0009_3729-6852-0005,4.290539466154769,-4.29054113131805
8230-279154-0022_4446-2273-0001,9.768667832482622,-9.768673485557622
1995-1837-0018_8230-279154-0039,5.532572972004797,-5.5325749691462365
8455-210777-0003_1089-134691-0013,0.14359040173450727,-0.1435921772546042
8224-274384-0000_8455-210777-0052,2.609074516440751,-2.6090768268635762
2961-960-0016_908-31957-0023,6.4494782371106965,-6.449482238626668
3729-6852-0046_4507-16021-0008,15.61366008923494,-15.613667682323866
260-123286-0018_8463-294825-0015,6.525980033873449,-6.525984380346376
1320-122617-0008_3570-5694-0001,3.4817438401427965,-3.4817453118886283
2300-131720-0016_8555-292519-0004,20.34078799046332,-20.34080247033248
8555-284449-0007_4507-16021-0024,12.961718750773825,-12.961721721678384
1284-1180-0023_4446-2271-0009,7.042012230388074,-7.042013479724369
1221-135767-0022_6930-81414-0015,10.68163217812739,-10.681643421583944
4992-23283-0015_2961-961-0010,5.669801458159026,-5.669804267164422
5639-40744-0029_237-126133-0012,6.3551542418131675,-6.355158669917587
1221-135766-0012_1580-141083-0022,16.99558382146519,-16.99560754416163
5142-36377-0004_6829-68769-0010,11.0039221684955,-11.003926726034646
6930-75918-0002_7176-92135-0009,4.134393802722086,-4.134395190676687
1320-122617-0006_8463-294828-0037,9.641896825896108,-9.641898894492657
1221-135767-0014_4992-41797-0008,5.296276663147261,-5.296278541612552
61-70968-0048_2830-3980-0022,4.902032217701617,-4.902033494532417
61-70970-0001_5142-36377-0020,12.69161031187446,-12.69161394249708
7021-79759-0000_672-122797-0041,7.8900988864936386,-7.890102197719555
8230-279154-0014_908-31957-0003,7.443910097088416,-7.4439111278785255
6930-75918-0019_5683-32866-0018,4.407804536186381,-4.407808337276174
4077-13754-0016_1320-122612-0013,5.7874347971367035,-5.787436156417584
237-134500-0011_5105-28241-0016,6.3923340762600755,-6.392337729140804
237-134500-0034_672-122797-0068,0.08403859047104363,-0.08404176377031781
1580-141084-0011_5639-40744-0038,-2.6838743902333673,2.683871192215912
4446-2271-0020_1221-135767-0007,-1.3095013230560277,1.309499283714216
4446-2275-0042_1221-135767-0019,0.7231032688507995,-0.7231059906840248
6829-68771-0025_61-70968-0025,5.488118720910908,-5.488121171888057
1580-141084-0031_2094-142345-0014,0.04634279362853104,-0.04634652221302002
4446-2271-0005_2094-142345-0049,5.9571436780692135,-5.957147543891313
4992-23283-0012_5142-33396-0059,15.073317775431317,-15.073329544439986
6829-68771-0003_7729-102255-0031,3.737198552468022,-3.7372005532818395
6829-68771-0007_5105-28241-0012,11.25795460750802,-11.257957864397039
8230-279154-0031_1284-1180-0021,8.628505449884063,-8.628507233771662
7021-85628-0003_3570-5695-0003,4.434711218197127,-4.434713446064556
61-70968-0028_7729-102255-0039,4.761706582378756,-4.761709751385554
260-123286-0016_1284-1180-0012,10.168712462750157,-10.168714684043923
1221-135767-0000_1995-1826-0003,8.758655216301332,-8.758660901013576
3575-170457-0004_7176-92135-0001,-1.7288188646981484,1.7288164760246894
121-123859-0004_2961-960-0012,4.800188683397818,-4.800192515234714
2961-960-0015_8455-210777-0027,-0.6713865205737292,0.6713842039700563
3570-5695-0013_4507-16021-0029,7.103782732675049,-7.1037847783708985
2830-3980-0069_4446-2275-0029,-1.3787972266108302,1.3787957380416016
1089-134691-0016_7127-75946-0009,4.166776149892821,-4.166777515162481
61-70970-0040_8463-294828-0016,11.988604428189022,-11.988607787623678
1089-134686-0001_908-31957-0004,-5.4741492128027005,5.4741447976554705
1580-141084-0039_4970-29095-0037,-3.3237362676199527,3.3237344518077503
7021-79740-0013_5105-28240-0007,14.7965295891217,-14.79653424676985
4446-2273-0010_61-70968-0049,1.1145820730323894,-1.1145837994203764
1995-1836-0009_8555-284447-0017,3.6824895422718216,-3.682492367514843
5683-32865-0006_1089-134686-0026,1.1153609816262986,-1.1153635086180314
4077-13751-0012_672-122797-0029,16.374800565342422,-16.374808502766744
672-122797-0016_1580-141083-0027,3.537256933896039,-3.5372604725870262
6930-76324-0028_5105-28240-0000,5.149877577169311,-5.149879582929921
1580-141083-0015_237-134500-0012,-0.058005838167165265,0.05800443479120421
4970-29095-0009_4446-2273-0034,11.516550796954569,-11.516553771850228
2300-131720-0009_2830-3979-0009,4.957239805233652,-4.9572418287738085
6930-75918-0005_5142-33396-0044,4.133106737248569,-4.133109921364238
4507-16021-0054_260-123286-0009,2.9855470364584797,-2.9855488908222414
121-123859-0000_4446-2275-0010,7.543406511962493,-7.543410253535728
1089-134691-0001_2300-131720-0030,6.931934079929273,-6.931936360815251
908-157963-0023_121-121726-0003,6.017380384149471,-6.0173844526606715
4970-29095-0008_3570-5694-0012,5.958109578848702,-5.958111442928338
1221-135767-0006_1089-134691-0005,8.826914465817476,-8.82692320348887
1580-141084-0000_4970-29093-0001,2.476068308653351,-2.476071201597018
5683-32879-0016_1580-141084-0004,3.017869488824037,-3.0178722442705945
2300-131720-0027_6930-81414-0001,1.1626287087390974,-1.1626303674721077
8224-274381-0010_2830-3980-0032,14.336513762869965,-14.336519065537544
8455-210777-0028_1320-122617-0019,-0.9656588826779533,0.9656575178320785
3575-170457-0036_4970-29093-0000,15.323144923400342,-15.323172422884095
260-123286-0023_672-122797-0064,3.4560252636820388,-3.4560300616504707
237-134500-0032_1320-122612-0009,-1.8320196056220022,1.8320179665631342
5105-28241-0000_3570-5694-0000,-2.2157535125469634,2.215751094928552
8463-294828-0010_4077-13751-0008,6.545831676314063,-6.545833552035495
4077-13751-0013_3729-6852-0036,0.8216608454289526,-0.8216632278688691
908-157963-0003_1089-134686-0025,-0.822905855602074,0.8229048053071841
4446-2273-0025_3570-5694-0007,1.4151482381266158,-1.4151496898116047
4446-2271-0024_5683-32866-0025,4.310741177201519,-4.310742413080572
5142-36377-0005_7176-92135-0039,9.391183930174439,-9.391187591880266
2094-142345-0025_8230-279154-0010,4.634451180454935,-4.634452739960882
7729-102255-0042_237-134500-0037,2.6011190823939447,-2.6011207729463792
8224-274384-0002_5105-28241-0018,5.158589850249844,-5.15859185426984
4992-41806-0017_4446-2275-0002,6.6108524720339545,-6.610853833298549
7127-75947-0016_2830-3980-0018,7.160127729308807,-7.160129752451539
5683-32866-0007_8555-284447-0005,0.9798921057047876,-0.9798932612458043
6930-76324-0009_1995-1826-0023,2.9153669870007044,-2.915371154234283
121-123859-0003_8555-284449-0001,8.032936787431884,-8.032939644422877
6829-68771-0023_121-127105-0012,13.644255074034312,-13.64426024509983
5683-32879-0021_8455-210777-0015,-4.700568017404143,4.700565896849518
2094-142345-0008_8463-294828-0032,17.957579413731356,-17.957587760487534
4970-29095-0018_237-126133-0006,4.366016257487286,-4.366019459478535
260-123288-0005_237-134500-0006,11.376400520933466,-11.376404749263164
8224-274384-0010_5105-28240-0005,7.9388496175463805,-7.938854044376148
1089-134686-0006_5683-32866-0009,7.44450162259783,-7.444502858827632
5105-28233-0002_3575-170457-0050,9.756906719225599,-9.756909713071275
3729-6852-0037_1320-122617-0018,4.528955196017955,-4.528956920955667
672-122797-0074_4077-13751-0007,-3.9771587107626303,3.9771547043893034
2961-961-0017_5142-33396-0058,7.788432312219715,-7.788434787740779
8224-274381-0009_61-70970-0007,17.381592730717188,-17.381607142076373
8463-294828-0007_2830-3980-0001,8.459377860498222,-8.459383488852817
8224-274381-0013_2830-3980-0036,4.685925775439105,-4.685927335688017
6829-68769-0048_908-157963-0007,3.084493185089423,-3.084495581405923
8555-284449-0008_1089-134686-0012,2.315342206429411,-2.3153430148618006
8555-292519-0005_5639-40744-0015,-2.256277310629903,2.256275868810355
8455-210777-0030_2094-142345-0018,13.570720030424452,-13.570725160018593
7021-85628-0008_8455-210777-0024,1.0336310090873335,-1.033631106258843
908-157963-0000_2830-3980-0012,6.349277588498726,-6.349281955659453
4507-16021-0025_1580-141083-0007,6.238294594364023,-6.238296819216073
672-122797-0039_5142-33396-0026,8.431765356572562,-8.43176916249615
6930-75918-0010_6829-68769-0022,-0.3791658921743096,0.3791613131495395
1320-122617-0040_672-122797-0018,6.792942743244167,-6.792944731397381
5105-28233-0005_8555-284447-0019,4.267189374946204,-4.267192732119216
5105-28233-0009_8555-284447-0023,11.199815091382202,-11.199818673082277
5105-28240-0023_4507-16021-0018,5.886204985049968,-5.886208385743565
8463-294828-0003_4446-2271-0012,4.046081472917034,-4.046083508380896
5142-36600-0001_5639-40744-0023,2.100228868894991,-2.100230491935748
121-123852-0003_908-157963-0008,9.456609671336366,-9.456612994575716
4970-29095-0027_61-70968-0039,7.8682696456494,-7.8682755714297015
4446-2275-0012_61-70970-0016,6.697660646888497,-6.697664028947068
8463-294828-0031_6930-76324-0003,9.581883386691072,-9.58188657382355
7021-79740-0010_4446-2273-0016,11.235541434304231,-11.235543936550096
6829-68769-0026_4507-16021-0022,-3.634472466583932,3.634470821900181
4507-16021-0032_3575-170457-0031,18.743549027904017,-18.74357190867459
7729-102255-0022_7176-88083-0026,8.32609518377647,-8.326100997582053
8230-279154-0041_5142-33396-0028,13.858006668184455,-13.858015394666893
2300-131720-0006_6829-68769-0030,-1.7452817390714692,1.7452798756008931
4077-13751-0021_3575-170457-0006,8.82150927240203,-8.82151312125423
1320-122617-0030_2830-3980-0053,-0.9404671611302393,0.9404657753953121
6930-75918-0020_1188-133604-0036,5.9020611983664315,-5.902063424162164
2094-142345-0038_5683-32866-0002,12.888010543504691,-12.88801553349273
121-127105-0007_6829-68771-0005,1.8577321097684816,-1.8577332599445098
2830-3980-0070_6829-68769-0034,5.843873038239935,-5.8438765295582416
2830-3980-0052_8230-279154-0017,1.7951221644194562,-1.7951248665233623
3570-5695-0002_61-70968-0023,7.056711771161044,-7.056713079001234
61-70968-0045_5683-32865-0010,3.8728335413288457,-3.872834671545588
7176-92135-0043_1089-134686-0028,9.89220017032809,-9.892202283215244
6930-76324-0017_260-123440-0007,2.816907271290767,-2.8169104062015156
7127-75947-0038_4970-29095-0033,7.601156969503576,-7.601160596055139
121-127105-0035_2094-142345-0057,9.093607255827028,-9.093610456788479
3575-170457-0035_61-70970-0021,12.91940641556139,-12.919409827552823
6829-68771-0010_1188-133604-0012,4.3261611643359545,-4.3261631376748575
6930-81414-0011_5142-33396-0035,8.441714718953618,-8.441718203089202
1089-134686-0032_4446-2271-0001,3.628619914849112,-3.6286215512929743
4970-29095-0026_3570-5695-0006,-0.6457534421946012,0.6457518354511478
4077-13751-0000_7127-75946-0028,1.5351582889158821,-1.5351617467379697
7176-88083-0007_2300-131720-0014,14.692963267178563,-14.692969945247684
6829-68771-0000_8224-274384-0003,6.452660104043457,-6.452664562220569
1284-1180-0019_4992-23283-0017,5.148984422176945,-5.14898512434273
1580-141083-0032_2961-961-0002,-2.0741974297689363,2.074194596365748
8230-279154-0015_1995-1837-0020,14.01793005729237,-14.017935302000648
4992-41806-0009_8224-274381-0011,2.605424501523404,-2.6054270809188713
2094-142345-0054_1284-1180-0006,5.625387057229242,-5.625389403319137
