mixture_ID,mixture_path,source_1_path,source_2_path,length
61-70970-0040_1320-122617-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0040_1320-122617-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0040_1320-122617-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0040_1320-122617-0001.wav,224880.0
1580-141084-0045_6829-68769-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0045_6829-68769-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0045_6829-68769-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0045_6829-68769-0000.wav,187120.0
5105-28241-0013_5683-32879-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28241-0013_5683-32879-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28241-0013_5683-32879-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28241-0013_5683-32879-0013.wav,183920.0
6930-75918-0016_4970-29093-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-75918-0016_4970-29093-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-75918-0016_4970-29093-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-75918-0016_4970-29093-0022.wav,160240.0
7127-75947-0011_237-126133-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0011_237-126133-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0011_237-126133-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0011_237-126133-0012.wav,71200.0
6829-68771-0023_4992-41797-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68771-0023_4992-41797-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68771-0023_4992-41797-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68771-0023_4992-41797-0013.wav,156800.0
8224-274384-0000_8455-210777-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0000_8455-210777-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0000_8455-210777-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0000_8455-210777-0009.wav,121680.0
1320-122617-0023_5105-28233-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0023_5105-28233-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0023_5105-28233-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0023_5105-28233-0003.wav,236960.0
4077-13751-0017_5683-32865-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4077-13751-0017_5683-32865-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4077-13751-0017_5683-32865-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4077-13751-0017_5683-32865-0013.wav,113520.0
4992-41797-0002_1580-141083-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0002_1580-141083-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0002_1580-141083-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0002_1580-141083-0001.wav,164080.0
1995-1826-0020_7127-75947-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1826-0020_7127-75947-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1826-0020_7127-75947-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1826-0020_7127-75947-0008.wav,97920.0
4077-13754-0008_5105-28240-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4077-13754-0008_5105-28240-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4077-13754-0008_5105-28240-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4077-13754-0008_5105-28240-0008.wav,318560.0
237-126133-0006_1995-1837-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0006_1995-1837-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0006_1995-1837-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0006_1995-1837-0003.wav,117760.0
5105-28233-0006_8555-284449-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28233-0006_8555-284449-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28233-0006_8555-284449-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28233-0006_8555-284449-0009.wav,88080.0
7729-102255-0012_7176-92135-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0012_7176-92135-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0012_7176-92135-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0012_7176-92135-0022.wav,131680.0
61-70968-0030_672-122797-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0030_672-122797-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0030_672-122797-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0030_672-122797-0034.wav,90960.0
5683-32865-0012_3575-170457-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32865-0012_3575-170457-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32865-0012_3575-170457-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32865-0012_3575-170457-0029.wav,344160.0
260-123288-0004_4446-2273-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123288-0004_4446-2273-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123288-0004_4446-2273-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123288-0004_4446-2273-0005.wav,68960.0
1320-122617-0007_7127-75947-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0007_7127-75947-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0007_7127-75947-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0007_7127-75947-0035.wav,296400.0
2830-3980-0050_121-121726-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0050_121-121726-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0050_121-121726-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0050_121-121726-0002.wav,119600.0
121-127105-0007_8463-294828-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0007_8463-294828-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0007_8463-294828-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0007_8463-294828-0031.wav,124240.0
260-123286-0016_7176-88083-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0016_7176-88083-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0016_7176-88083-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0016_7176-88083-0018.wav,167200.0
1580-141083-0016_2094-142345-0056,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0016_2094-142345-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0016_2094-142345-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0016_2094-142345-0056.wav,68080.0
2094-142345-0024_3729-6852-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2094-142345-0024_3729-6852-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2094-142345-0024_3729-6852-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2094-142345-0024_3729-6852-0025.wav,84320.0
5683-32879-0002_1995-1836-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32879-0002_1995-1836-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32879-0002_1995-1836-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32879-0002_1995-1836-0005.wav,177360.0
8463-287645-0011_8555-284449-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0011_8555-284449-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0011_8555-284449-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0011_8555-284449-0018.wav,112480.0
3570-5696-0003_1995-1836-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5696-0003_1995-1836-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5696-0003_1995-1836-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5696-0003_1995-1836-0013.wav,401840.0
1089-134686-0001_61-70970-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134686-0001_61-70970-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134686-0001_61-70970-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134686-0001_61-70970-0001.wav,98480.0
1580-141083-0042_3570-5696-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0042_3570-5696-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0042_3570-5696-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0042_3570-5696-0007.wav,152000.0
3570-5694-0006_237-126133-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5694-0006_237-126133-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5694-0006_237-126133-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5694-0006_237-126133-0024.wav,232080.0
1284-1180-0025_5142-33396-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-1180-0025_5142-33396-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-1180-0025_5142-33396-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-1180-0025_5142-33396-0033.wav,139280.0
8455-210777-0010_260-123288-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0010_260-123288-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0010_260-123288-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0010_260-123288-0001.wav,81280.0
4992-23283-0003_4446-2273-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-23283-0003_4446-2273-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-23283-0003_4446-2273-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-23283-0003_4446-2273-0027.wav,74320.0
1995-1826-0015_1221-135767-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1826-0015_1221-135767-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1826-0015_1221-135767-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1826-0015_1221-135767-0020.wav,56800.0
260-123286-0029_61-70970-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0029_61-70970-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0029_61-70970-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0029_61-70970-0004.wav,168240.0
3729-6852-0014_2961-961-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3729-6852-0014_2961-961-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3729-6852-0014_2961-961-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3729-6852-0014_2961-961-0016.wav,125040.0
672-122797-0016_8463-294825-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0016_8463-294825-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0016_8463-294825-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0016_8463-294825-0001.wav,147440.0
1320-122617-0039_6829-68769-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0039_6829-68769-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0039_6829-68769-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0039_6829-68769-0002.wav,112880.0
7021-79730-0001_5142-33396-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7021-79730-0001_5142-33396-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7021-79730-0001_5142-33396-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7021-79730-0001_5142-33396-0028.wav,183840.0
8463-294825-0016_61-70970-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294825-0016_61-70970-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294825-0016_61-70970-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294825-0016_61-70970-0010.wav,71600.0
1580-141083-0006_5683-32879-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0006_5683-32879-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0006_5683-32879-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0006_5683-32879-0017.wav,233440.0
7729-102255-0046_121-127105-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0046_121-127105-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0046_121-127105-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0046_121-127105-0020.wav,319120.0
61-70968-0035_4446-2273-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0035_4446-2273-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0035_4446-2273-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0035_4446-2273-0028.wav,127200.0
1221-135767-0004_1995-1826-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0004_1995-1826-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0004_1995-1826-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0004_1995-1826-0017.wav,305440.0
8455-210777-0024_237-134500-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0024_237-134500-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0024_237-134500-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0024_237-134500-0016.wav,120960.0
1580-141083-0050_1995-1837-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0050_1995-1837-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0050_1995-1837-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0050_1995-1837-0023.wav,271440.0
2830-3980-0052_1284-1180-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0052_1284-1180-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0052_1284-1180-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0052_1284-1180-0032.wav,92480.0
61-70970-0032_6930-75918-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0032_6930-75918-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0032_6930-75918-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0032_6930-75918-0020.wav,230400.0
260-123286-0028_7127-75946-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0028_7127-75946-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0028_7127-75946-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0028_7127-75946-0013.wav,137280.0
1580-141083-0013_5105-28233-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0013_5105-28233-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0013_5105-28233-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0013_5105-28233-0007.wav,418240.0
5105-28241-0019_7127-75946-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28241-0019_7127-75946-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28241-0019_7127-75946-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28241-0019_7127-75946-0017.wav,197280.0
121-127105-0005_1580-141083-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0005_1580-141083-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0005_1580-141083-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0005_1580-141083-0040.wav,93120.0
2830-3980-0070_7021-85628-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0070_7021-85628-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0070_7021-85628-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0070_7021-85628-0027.wav,136000.0
7127-75947-0018_1284-1180-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0018_1284-1180-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0018_1284-1180-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0018_1284-1180-0007.wav,100240.0
5639-40744-0036_672-122797-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5639-40744-0036_672-122797-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5639-40744-0036_672-122797-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5639-40744-0036_672-122797-0012.wav,184560.0
1188-133604-0004_5105-28241-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0004_5105-28241-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0004_5105-28241-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0004_5105-28241-0015.wav,466240.0
237-134493-0013_7021-79740-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134493-0013_7021-79740-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134493-0013_7021-79740-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134493-0013_7021-79740-0001.wav,95920.0
8230-279154-0028_6829-68771-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0028_6829-68771-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0028_6829-68771-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0028_6829-68771-0009.wav,209840.0
2830-3980-0051_5105-28240-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0051_5105-28240-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0051_5105-28240-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0051_5105-28240-0015.wav,136400.0
1188-133604-0044_6930-75918-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0044_6930-75918-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0044_6930-75918-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0044_6930-75918-0017.wav,296720.0
1188-133604-0038_4446-2275-0041,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0038_4446-2275-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0038_4446-2275-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0038_4446-2275-0041.wav,85840.0
7176-92135-0040_4970-29093-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-92135-0040_4970-29093-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-92135-0040_4970-29093-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-92135-0040_4970-29093-0019.wav,165520.0
4992-41797-0000_6829-68771-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0000_6829-68771-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0000_6829-68771-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0000_6829-68771-0024.wav,99920.0
7127-75947-0027_8224-274384-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0027_8224-274384-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0027_8224-274384-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0027_8224-274384-0007.wav,129440.0
5639-40744-0035_7729-102255-0038,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5639-40744-0035_7729-102255-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5639-40744-0035_7729-102255-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5639-40744-0035_7729-102255-0038.wav,280320.0
