mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
61-70968-0003_1284-1180-0011,61.0,M,1284.0,F
7176-92135-0024_672-122797-0020,7176.0,M,672.0,M
8463-294825-0006_1995-1837-0012,8463.0,F,1995.0,F
2961-961-0019_4992-41797-0013,2961.0,F,4992.0,F
3729-6852-0014_8455-210777-0012,3729.0,F,8455.0,M
4077-13754-0015_4446-2271-0014,4077.0,M,4446.0,F
4077-13751-0001_7127-75946-0002,4077.0,M,7127.0,M
1580-141084-0024_1320-122617-0021,1580.0,F,1320.0,M
1580-141083-0001_1188-133604-0000,1580.0,F,1188.0,M
6930-81414-0026_61-70968-0026,6930.0,M,61.0,M
4507-16021-0014_5105-28240-0001,4507.0,F,5105.0,M
1188-133604-0011_1221-135766-0008,1188.0,M,1221.0,F
8555-292519-0010_7127-75947-0018,8555.0,F,7127.0,M
6829-68769-0039_5142-33396-0068,6829.0,F,5142.0,F
1284-1180-0018_5683-32866-0020,1284.0,F,5683.0,F
672-122797-0050_2830-3980-0008,672.0,M,2830.0,M
6930-75918-0020_4970-29093-0004,6930.0,M,4970.0,F
1320-122617-0036_908-31957-0024,1320.0,M,908.0,M
8555-284449-0017_5105-28241-0001,8555.0,F,5105.0,M
61-70970-0037_2094-142345-0006,61.0,M,2094.0,F
7729-102255-0009_6829-68771-0032,7729.0,M,6829.0,F
6930-81414-0004_2300-131720-0029,6930.0,M,2300.0,M
5142-33396-0009_237-134500-0034,5142.0,F,237.0,F
4970-29095-0002_3570-5696-0000,4970.0,F,3570.0,F
4970-29095-0006_1089-134691-0011,4970.0,F,1089.0,M
1221-135766-0009_2094-142345-0002,1221.0,F,2094.0,F
7021-79740-0000_4970-29095-0018,7021.0,M,4970.0,F
121-127105-0024_4970-29093-0009,121.0,F,4970.0,F
61-70968-0007_121-127105-0029,61.0,M,121.0,F
8455-210777-0031_5142-33396-0051,8455.0,M,5142.0,F
4507-16021-0026_237-134500-0011,4507.0,F,237.0,F
2300-131720-0017_908-157963-0023,2300.0,M,908.0,M
2094-142345-0018_1580-141084-0047,2094.0,F,1580.0,F
121-127105-0026_3570-5695-0011,121.0,F,3570.0,F
8555-284449-0016_7176-92135-0041,8555.0,F,7176.0,M
1188-133604-0039_7021-85628-0020,1188.0,M,7021.0,M
2961-960-0016_3729-6852-0016,2961.0,F,3729.0,F
1995-1826-0020_237-134493-0011,1995.0,F,237.0,F
7176-88083-0005_5142-33396-0036,7176.0,M,5142.0,F
1284-1180-0024_7021-85628-0018,1284.0,F,7021.0,M
6829-68771-0024_8455-210777-0055,6829.0,F,8455.0,M
4992-41806-0007_5105-28233-0001,4992.0,F,5105.0,M
5142-33396-0022_1320-122612-0013,5142.0,F,1320.0,M
7021-79740-0006_8455-210777-0046,7021.0,M,8455.0,M
3729-6852-0009_8224-274384-0012,3729.0,F,8224.0,M
5105-28233-0006_1995-1836-0004,5105.0,M,1995.0,F
1089-134686-0009_7021-79730-0005,1089.0,M,7021.0,M
1580-141083-0009_1221-135766-0003,1580.0,F,1221.0,F
5142-36377-0017_5683-32865-0010,5142.0,F,5683.0,F
4446-2275-0041_8455-210777-0024,4446.0,F,8455.0,M
1089-134686-0019_5105-28240-0017,1089.0,M,5105.0,M
237-134500-0037_121-121726-0001,237.0,F,121.0,F
7729-102255-0025_8224-274384-0005,7729.0,M,8224.0,M
4992-41797-0005_3570-5695-0008,4992.0,F,3570.0,F
672-122797-0047_1320-122617-0034,672.0,M,1320.0,M
7021-85628-0001_908-31957-0003,7021.0,M,908.0,M
8555-284449-0013_5683-32866-0027,8555.0,F,5683.0,F
3570-5694-0003_4970-29095-0003,3570.0,F,4970.0,F
5683-32879-0005_237-134493-0003,5683.0,F,237.0,F
1089-134686-0033_260-123286-0007,1089.0,M,260.0,M
7176-92135-0038_2961-961-0013,7176.0,M,2961.0,F
3570-5694-0014_1995-1837-0011,3570.0,F,1995.0,F
6829-68771-0020_1580-141083-0042,6829.0,F,1580.0,F
1284-1181-0007_6930-76324-0016,1284.0,F,6930.0,M
260-123288-0006_3575-170457-0047,260.0,M,3575.0,F
7176-88083-0009_1089-134686-0018,7176.0,M,1089.0,M
7729-102255-0041_8555-292519-0013,7729.0,M,8555.0,F
5105-28241-0013_5683-32879-0012,5105.0,M,5683.0,F
1320-122617-0005_908-31957-0020,1320.0,M,908.0,M
3729-6852-0034_1995-1837-0023,3729.0,F,1995.0,F
5639-40744-0041_2830-3980-0045,5639.0,M,2830.0,M
6930-81414-0002_4992-23283-0007,6930.0,M,4992.0,F
121-123859-0002_8455-210777-0064,121.0,F,8455.0,M
6829-68769-0022_6930-81414-0019,6829.0,F,6930.0,M
3575-170457-0013_4507-16021-0013,3575.0,F,4507.0,F
3575-170457-0041_908-31957-0005,3575.0,F,908.0,M
8230-279154-0043_1089-134686-0013,8230.0,M,1089.0,M
3570-5694-0000_260-123286-0020,3570.0,F,260.0,M
7729-102255-0046_7176-88083-0013,7729.0,M,7176.0,M
908-157963-0029_4992-23283-0009,908.0,M,4992.0,F
8230-279154-0014_4992-23283-0013,8230.0,M,4992.0,F
6829-68769-0051_61-70968-0060,6829.0,F,61.0,M
5683-32879-0001_2830-3980-0019,5683.0,F,2830.0,M
908-31957-0022_4992-41797-0020,908.0,M,4992.0,F
8230-279154-0024_8555-284449-0003,8230.0,M,8555.0,F
2830-3980-0067_237-134493-0014,2830.0,M,237.0,F
1284-1180-0000_6829-68771-0033,1284.0,F,6829.0,F
908-157963-0008_4446-2273-0016,908.0,M,4446.0,F
4507-16021-0030_5639-40744-0019,4507.0,F,5639.0,M
6930-81414-0020_2094-142345-0036,6930.0,M,2094.0,F
672-122797-0005_4992-23283-0011,672.0,M,4992.0,F
8555-292519-0005_8463-287645-0007,8555.0,F,8463.0,F
121-123852-0004_908-31957-0025,121.0,F,908.0,M
1089-134691-0008_2094-142345-0052,1089.0,M,2094.0,F
908-157963-0015_4446-2271-0020,908.0,M,4446.0,F
4446-2271-0018_61-70968-0024,4446.0,F,61.0,M
1995-1837-0004_1221-135766-0012,1995.0,F,1221.0,F
2300-131720-0031_4446-2271-0004,2300.0,M,4446.0,F
4446-2273-0029_5639-40744-0030,4446.0,F,5639.0,M
7021-79730-0004_4446-2273-0008,7021.0,M,4446.0,F
8230-279154-0011_8555-292519-0008,8230.0,M,8555.0,F
4970-29095-0030_1089-134686-0029,4970.0,F,1089.0,M
7021-79730-0008_3729-6852-0024,7021.0,M,3729.0,F
1320-122617-0018_1284-1180-0013,1320.0,M,1284.0,F
1320-122612-0009_8224-274384-0010,1320.0,M,8224.0,M
1284-1181-0010_3729-6852-0008,1284.0,F,3729.0,F
2830-3979-0012_8455-210777-0004,2830.0,M,8455.0,M
4507-16021-0032_61-70968-0041,4507.0,F,61.0,M
5683-32879-0011_5142-33396-0057,5683.0,F,5142.0,F
3729-6852-0006_2830-3980-0011,3729.0,F,2830.0,M
61-70970-0023_237-126133-0008,61.0,M,237.0,F
5105-28240-0021_1580-141083-0040,5105.0,M,1580.0,F
5683-32879-0002_1089-134691-0023,5683.0,F,1089.0,M
5142-33396-0046_61-70970-0018,5142.0,F,61.0,M
1188-133604-0019_1320-122617-0017,1188.0,M,1320.0,M
7176-92135-0016_672-122797-0038,7176.0,M,672.0,M
8230-279154-0004_4446-2271-0005,8230.0,M,4446.0,F
1284-134647-0007_1089-134691-0005,1284.0,F,1089.0,M
61-70970-0012_5142-36377-0018,61.0,M,5142.0,F
4507-16021-0008_1188-133604-0038,4507.0,F,1188.0,M
7021-85628-0015_1995-1826-0015,7021.0,M,1995.0,F
672-122797-0048_8463-287645-0012,672.0,M,8463.0,F
6930-81414-0010_7127-75947-0019,6930.0,M,7127.0,M
237-126133-0018_8230-279154-0021,237.0,F,8230.0,M
2961-961-0014_4970-29095-0027,2961.0,F,4970.0,F
8230-279154-0034_1221-135766-0010,8230.0,M,1221.0,F
237-134493-0015_1580-141083-0023,237.0,F,1580.0,F
1320-122612-0001_3570-5696-0005,1320.0,M,3570.0,F
1320-122617-0029_5142-33396-0031,1320.0,M,5142.0,F
7127-75946-0020_672-122797-0067,7127.0,M,672.0,M
7127-75947-0027_1089-134686-0021,7127.0,M,1089.0,M
4446-2275-0005_1284-1181-0020,4446.0,F,1284.0,F
1284-1180-0006_237-134493-0012,1284.0,F,237.0,F
5683-32866-0007_1284-1181-0008,5683.0,F,1284.0,F
1221-135767-0017_2300-131720-0028,1221.0,F,2300.0,M
6829-68769-0006_121-123859-0000,6829.0,F,121.0,F
5142-33396-0053_1188-133604-0008,5142.0,F,1188.0,M
8230-279154-0025_2961-960-0008,8230.0,M,2961.0,F
2300-131720-0010_260-123288-0025,2300.0,M,260.0,M
2830-3979-0008_4992-41806-0015,2830.0,M,4992.0,F
1995-1826-0003_8455-210777-0058,1995.0,F,8455.0,M
5142-36377-0015_4446-2273-0022,5142.0,F,4446.0,F
121-127105-0023_7176-88083-0016,121.0,F,7176.0,M
908-31957-0008_1580-141084-0041,908.0,M,1580.0,F
61-70968-0049_1089-134691-0004,61.0,M,1089.0,M
2300-131720-0006_61-70970-0036,2300.0,M,61.0,M
2094-142345-0015_8463-294825-0019,2094.0,F,8463.0,F
4077-13751-0020_1995-1837-0013,4077.0,M,1995.0,F
7729-102255-0006_1320-122612-0007,7729.0,M,1320.0,M
1580-141083-0007_8455-210777-0006,1580.0,F,8455.0,M
5142-36377-0000_237-126133-0009,5142.0,F,237.0,F
8224-274384-0011_8555-284447-0015,8224.0,M,8555.0,F
237-134500-0008_4970-29095-0005,237.0,F,4970.0,F
1188-133604-0013_908-31957-0015,1188.0,M,908.0,M
4077-13751-0018_1995-1826-0007,4077.0,M,1995.0,F
1580-141084-0014_6930-76324-0014,1580.0,F,6930.0,M
5683-32865-0008_6930-75918-0004,5683.0,F,6930.0,M
2830-3980-0018_8224-274384-0013,2830.0,M,8224.0,M
8555-284447-0008_6930-76324-0001,8555.0,F,6930.0,M
6829-68771-0006_61-70968-0014,6829.0,F,61.0,M
1284-1181-0005_1580-141084-0016,1284.0,F,1580.0,F
7176-92135-0013_8463-294828-0007,7176.0,M,8463.0,F
2830-3980-0036_3575-170457-0015,2830.0,M,3575.0,F
4077-13751-0007_5105-28241-0002,4077.0,M,5105.0,M
7729-102255-0017_7021-79759-0000,7729.0,M,7021.0,M
8463-287645-0000_5105-28241-0000,8463.0,F,5105.0,M
121-121726-0004_7127-75946-0027,121.0,F,7127.0,M
8230-279154-0027_2830-3980-0070,8230.0,M,2830.0,M
121-121726-0005_672-122797-0065,121.0,F,672.0,M
4446-2273-0034_61-70968-0035,4446.0,F,61.0,M
4992-41797-0000_2961-960-0004,4992.0,F,2961.0,F
7127-75947-0040_6829-68769-0023,7127.0,M,6829.0,F
1284-1181-0000_5142-33396-0028,1284.0,F,5142.0,F
4970-29093-0020_1089-134686-0006,4970.0,F,1089.0,M
1188-133604-0004_2300-131720-0037,1188.0,M,2300.0,M
8224-274381-0004_6829-68769-0001,8224.0,M,6829.0,F
5683-32865-0004_4077-13751-0005,5683.0,F,4077.0,M
8555-284449-0002_7127-75947-0014,8555.0,F,7127.0,M
1284-1180-0027_7021-79759-0002,1284.0,F,7021.0,M
1188-133604-0022_908-157963-0030,1188.0,M,908.0,M
237-126133-0005_121-127105-0035,237.0,F,121.0,F
7176-88083-0001_2300-131720-0021,7176.0,M,2300.0,M
5105-28240-0019_4077-13754-0006,5105.0,M,4077.0,M
2961-961-0020_4507-16021-0001,2961.0,F,4507.0,F
6829-68769-0015_61-70968-0043,6829.0,F,61.0,M
6829-68769-0033_4970-29095-0026,6829.0,F,4970.0,F
5639-40744-0031_1320-122612-0014,5639.0,M,1320.0,M
5105-28241-0018_3729-6852-0007,5105.0,M,3729.0,F
4507-16021-0056_5683-32866-0018,4507.0,F,5683.0,F
5142-33396-0067_3729-6852-0029,5142.0,F,3729.0,F
672-122797-0001_2300-131720-0019,672.0,M,2300.0,M
61-70970-0030_1188-133604-0020,61.0,M,1188.0,M
6930-75918-0014_4446-2271-0009,6930.0,M,4446.0,F
121-123859-0003_3575-170457-0054,121.0,F,3575.0,F
5105-28241-0011_908-157963-0026,5105.0,M,908.0,M
2961-961-0004_5142-36377-0009,2961.0,F,5142.0,F
5142-33396-0014_8224-274384-0000,5142.0,F,8224.0,M
7729-102255-0002_4970-29095-0037,7729.0,M,4970.0,F
4077-13754-0009_3575-170457-0004,4077.0,M,3575.0,F
2300-131720-0040_2094-142345-0037,2300.0,M,2094.0,F
672-122797-0056_908-157963-0003,672.0,M,908.0,M
1284-1180-0026_1580-141083-0029,1284.0,F,1580.0,F
4992-23283-0015_2830-3980-0044,4992.0,F,2830.0,M
3575-170457-0006_3570-5696-0001,3575.0,F,3570.0,F
3570-5695-0001_3575-170457-0022,3570.0,F,3575.0,F
4507-16021-0038_1284-1181-0015,4507.0,F,1284.0,F
5142-36377-0006_237-126133-0011,5142.0,F,237.0,F
4507-16021-0022_5683-32866-0004,4507.0,F,5683.0,F
4507-16021-0031_1089-134686-0011,4507.0,F,1089.0,M
8463-294828-0020_1580-141084-0008,8463.0,F,1580.0,F
8230-279154-0019_6829-68771-0000,8230.0,M,6829.0,F
7729-102255-0014_2961-961-0021,7729.0,M,2961.0,F
1188-133604-0021_3570-5694-0002,1188.0,M,3570.0,F
2094-142345-0044_4077-13754-0000,2094.0,F,4077.0,M
2094-142345-0000_1580-141083-0030,2094.0,F,1580.0,F
5639-40744-0028_1580-141083-0032,5639.0,M,1580.0,F
237-126133-0024_672-122797-0068,237.0,F,672.0,M
4970-29093-0003_1995-1837-0021,4970.0,F,1995.0,F
3570-5694-0013_2300-131720-0008,3570.0,F,2300.0,M
8455-210777-0057_61-70970-0021,8455.0,M,61.0,M
6930-81414-0015_1221-135766-0000,6930.0,M,1221.0,F
2961-961-0005_2830-3979-0001,2961.0,F,2830.0,M
1089-134686-0016_121-127105-0006,1089.0,M,121.0,F
4077-13754-0004_61-70970-0000,4077.0,M,61.0,M
6930-75918-0000_2300-131720-0036,6930.0,M,2300.0,M
121-127105-0001_8230-279154-0015,121.0,F,8230.0,M
8555-284449-0020_2300-131720-0004,8555.0,F,2300.0,M
8230-279154-0028_7176-92135-0007,8230.0,M,7176.0,M
1089-134686-0032_5142-33396-0019,1089.0,M,5142.0,F
7127-75946-0003_237-134500-0014,7127.0,M,237.0,F
1580-141084-0033_1089-134691-0012,1580.0,F,1089.0,M
7176-92135-0044_260-123288-0012,7176.0,M,260.0,M
1284-134647-0001_8230-279154-0035,1284.0,F,8230.0,M
7729-102255-0028_7021-85628-0022,7729.0,M,7021.0,M
61-70968-0027_3570-5695-0000,61.0,M,3570.0,F
61-70970-0003_8555-284447-0004,61.0,M,8555.0,F
672-122797-0043_8455-210777-0030,672.0,M,8455.0,M
672-122797-0021_1284-1180-0028,672.0,M,1284.0,F
6829-68769-0010_7176-88083-0006,6829.0,F,7176.0,M
2961-961-0009_2830-3980-0009,2961.0,F,2830.0,M
7127-75947-0033_2830-3980-0039,7127.0,M,2830.0,M
5639-40744-0037_3729-6852-0045,5639.0,M,3729.0,F
6829-68769-0048_8555-284449-0009,6829.0,F,8555.0,F
8555-284447-0018_672-122797-0052,8555.0,F,672.0,M
3575-170457-0032_1188-133604-0016,3575.0,F,1188.0,M
5683-32866-0006_2830-3980-0057,5683.0,F,2830.0,M
5639-40744-0005_5142-33396-0064,5639.0,M,5142.0,F
4992-41806-0006_237-126133-0014,4992.0,F,237.0,F
8224-274381-0001_8230-279154-0026,8224.0,M,8230.0,M
2300-131720-0025_5639-40744-0000,2300.0,M,5639.0,M
121-123859-0001_260-123440-0013,121.0,F,260.0,M
4992-41797-0019_237-134500-0000,4992.0,F,237.0,F
3570-5694-0008_8455-210777-0008,3570.0,F,8455.0,M
1221-135767-0014_4970-29095-0025,1221.0,F,4970.0,F
260-123288-0013_5142-33396-0052,260.0,M,5142.0,F
6829-68769-0014_2094-142345-0023,6829.0,F,2094.0,F
5142-33396-0035_7176-88083-0023,5142.0,F,7176.0,M
8555-284447-0014_2300-131720-0000,8555.0,F,2300.0,M
5639-40744-0001_4507-16021-0050,5639.0,M,4507.0,F
6829-68771-0029_672-122797-0024,6829.0,F,672.0,M
1995-1826-0001_1320-122617-0032,1995.0,F,1320.0,M
2961-960-0013_237-126133-0004,2961.0,F,237.0,F
237-134500-0003_5683-32866-0014,237.0,F,5683.0,F
2300-131720-0011_4077-13751-0017,2300.0,M,4077.0,M
1221-135767-0018_7127-75946-0026,1221.0,F,7127.0,M
5105-28233-0000_908-31957-0021,5105.0,M,908.0,M
8555-284447-0009_4970-29095-0009,8555.0,F,4970.0,F
1284-1181-0003_4970-29095-0033,1284.0,F,4970.0,F
6829-68771-0022_5142-33396-0024,6829.0,F,5142.0,F
3575-170457-0008_2830-3979-0002,3575.0,F,2830.0,M
1995-1826-0002_5142-33396-0006,1995.0,F,5142.0,F
1580-141083-0034_3570-5694-0006,1580.0,F,3570.0,F
5142-33396-0010_908-157963-0000,5142.0,F,908.0,M
260-123440-0002_121-127105-0013,260.0,M,121.0,F
7176-88083-0026_61-70968-0011,7176.0,M,61.0,M
61-70970-0035_5142-36377-0025,61.0,M,5142.0,F
7127-75947-0001_1995-1836-0003,7127.0,M,1995.0,F
1995-1826-0000_260-123288-0018,1995.0,F,260.0,M
6930-75918-0003_7021-79740-0011,6930.0,M,7021.0,M
121-123859-0004_1188-133604-0031,121.0,F,1188.0,M
7176-92135-0022_61-70968-0028,7176.0,M,61.0,M
1188-133604-0029_5142-33396-0054,1188.0,M,5142.0,F
5142-33396-0001_672-122797-0039,5142.0,F,672.0,M
6829-68771-0027_8463-294828-0032,6829.0,F,8463.0,F
4507-16021-0020_8230-279154-0005,4507.0,F,8230.0,M
8463-294828-0038_2094-142345-0025,8463.0,F,2094.0,F
8555-284447-0013_3575-170457-0031,8555.0,F,3575.0,F
4077-13754-0012_8555-284447-0006,4077.0,M,8555.0,F
2300-131720-0020_6930-81414-0009,2300.0,M,6930.0,M
1089-134686-0035_260-123286-0011,1089.0,M,260.0,M
1284-1180-0008_5683-32866-0002,1284.0,F,5683.0,F
4970-29093-0012_237-134493-0016,4970.0,F,237.0,F
1320-122617-0035_2830-3980-0031,1320.0,M,2830.0,M
8230-279154-0007_8463-294828-0013,8230.0,M,8463.0,F
7176-88083-0011_2300-131720-0024,7176.0,M,2300.0,M
260-123286-0017_2094-142345-0012,260.0,M,2094.0,F
4446-2275-0034_8230-279154-0012,4446.0,F,8230.0,M
4992-41797-0008_3575-170457-0043,4992.0,F,3575.0,F
5105-28233-0005_121-127105-0019,5105.0,M,121.0,F
1284-134647-0004_2961-961-0016,1284.0,F,2961.0,F
3570-5696-0003_121-127105-0007,3570.0,F,121.0,F
1580-141084-0042_8224-274381-0000,1580.0,F,8224.0,M
672-122797-0025_5639-40744-0015,672.0,M,5639.0,M
4507-16021-0023_672-122797-0046,4507.0,F,672.0,M
237-134493-0018_5142-33396-0059,237.0,F,5142.0,F
260-123288-0008_8455-210777-0050,260.0,M,8455.0,M
2300-131720-0027_1580-141084-0032,2300.0,M,1580.0,F
4970-29095-0024_3570-5695-0002,4970.0,F,3570.0,F
5142-36377-0022_7176-92135-0014,5142.0,F,7176.0,M
4507-16021-0005_8463-287645-0002,4507.0,F,8463.0,F
6829-68769-0012_8224-274384-0008,6829.0,F,8224.0,M
61-70970-0001_1089-134686-0037,61.0,M,1089.0,M
1580-141083-0025_7176-92135-0025,1580.0,F,7176.0,M
4970-29095-0031_5683-32865-0009,4970.0,F,5683.0,F
7127-75946-0012_4992-41806-0005,7127.0,M,4992.0,F
7021-79740-0013_5639-40744-0021,7021.0,M,5639.0,M
4446-2273-0028_3575-170457-0030,4446.0,F,3575.0,F
2830-3979-0010_5683-32866-0019,2830.0,M,5683.0,F
8230-279154-0006_4077-13751-0004,8230.0,M,4077.0,M
5683-32879-0010_2300-131720-0035,5683.0,F,2300.0,M
7127-75947-0011_3570-5695-0004,7127.0,M,3570.0,F
7127-75947-0035_4507-16021-0036,7127.0,M,4507.0,F
1320-122617-0010_121-127105-0020,1320.0,M,121.0,F
4507-16021-0043_3570-5696-0008,4507.0,F,3570.0,F
8463-294825-0001_61-70970-0022,8463.0,F,61.0,M
4970-29095-0007_672-122797-0061,4970.0,F,672.0,M
5683-32866-0028_4446-2275-0035,5683.0,F,4446.0,F
4446-2271-0001_672-122797-0029,4446.0,F,672.0,M
8455-210777-0061_1995-1836-0007,8455.0,M,1995.0,F
1320-122617-0012_3729-6852-0011,1320.0,M,3729.0,F
1995-1826-0016_7021-85628-0012,1995.0,F,7021.0,M
1320-122617-0028_3570-5694-0005,1320.0,M,3570.0,F
4970-29093-0000_2300-131720-0007,4970.0,F,2300.0,M
5683-32865-0003_5105-28233-0007,5683.0,F,5105.0,M
2094-142345-0013_1284-1180-0023,2094.0,F,1284.0,F
61-70970-0039_8455-210777-0019,61.0,M,8455.0,M
8230-279154-0022_4446-2273-0024,8230.0,M,4446.0,F
5105-28241-0008_1284-1180-0012,5105.0,M,1284.0,F
2830-3980-0041_6829-68769-0040,2830.0,M,6829.0,F
1995-1837-0022_61-70968-0009,1995.0,F,61.0,M
5683-32865-0012_3575-170457-0034,5683.0,F,3575.0,F
1580-141084-0009_2094-142345-0051,1580.0,F,2094.0,F
8555-284449-0006_1221-135766-0004,8555.0,F,1221.0,F
1320-122617-0026_8455-210777-0041,1320.0,M,8455.0,M
3570-5694-0015_1995-1826-0019,3570.0,F,1995.0,F
5683-32866-0013_1089-134686-0028,5683.0,F,1089.0,M
5105-28241-0016_4446-2271-0010,5105.0,M,4446.0,F
7729-102255-0030_1188-133604-0002,7729.0,M,1188.0,M
7729-102255-0016_4992-41797-0015,7729.0,M,4992.0,F
1580-141083-0031_672-122797-0018,1580.0,F,672.0,M
6829-68771-0016_3575-170457-0026,6829.0,F,3575.0,F
2830-3980-0028_3570-5695-0009,2830.0,M,3570.0,F
5105-28241-0017_4970-29095-0020,5105.0,M,4970.0,F
8555-284447-0001_8230-279154-0003,8555.0,F,8230.0,M
260-123288-0000_2830-3980-0005,260.0,M,2830.0,M
7729-102255-0029_260-123288-0003,7729.0,M,260.0,M
672-122797-0010_4446-2273-0003,672.0,M,4446.0,F
1320-122617-0020_2300-131720-0009,1320.0,M,2300.0,M
3570-5694-0011_4077-13754-0011,3570.0,F,4077.0,M
672-122797-0027_4507-16021-0054,672.0,M,4507.0,F
2094-142345-0058_5683-32866-0022,2094.0,F,5683.0,F
2961-960-0020_6829-68769-0052,2961.0,F,6829.0,F
5639-40744-0020_3570-5695-0007,5639.0,M,3570.0,F
1320-122612-0005_4446-2273-0035,1320.0,M,4446.0,F
3729-6852-0023_6829-68771-0035,3729.0,F,6829.0,F
6829-68769-0027_5142-33396-0058,6829.0,F,5142.0,F
1284-1181-0006_672-122797-0063,1284.0,F,672.0,M
260-123288-0015_7127-75947-0039,260.0,M,7127.0,M
121-127105-0027_1188-133604-0015,121.0,F,1188.0,M
2300-131720-0012_260-123286-0022,2300.0,M,260.0,M
121-127105-0032_7127-75947-0009,121.0,F,7127.0,M
8455-210777-0033_4992-41806-0009,8455.0,M,4992.0,F
4446-2273-0027_6930-75918-0002,4446.0,F,6930.0,M
5639-40744-0003_4077-13754-0007,5639.0,M,4077.0,M
8230-279154-0010_3575-170457-0044,8230.0,M,3575.0,F
2830-3980-0042_4507-16021-0018,2830.0,M,4507.0,F
1089-134686-0012_4446-2273-0018,1089.0,M,4446.0,F
3729-6852-0039_1284-1180-0030,3729.0,F,1284.0,F
5105-28241-0015_5639-40744-0010,5105.0,M,5639.0,M
7729-102255-0000_6829-68769-0004,7729.0,M,6829.0,F
5142-36377-0014_1580-141083-0041,5142.0,F,1580.0,F
61-70968-0017_7729-102255-0023,61.0,M,7729.0,M
3575-170457-0023_1089-134691-0021,3575.0,F,1089.0,M
1995-1826-0018_3729-6852-0046,1995.0,F,3729.0,F
61-70968-0019_2961-961-0007,61.0,M,2961.0,F
3570-5696-0004_3729-6852-0033,3570.0,F,3729.0,F
8224-274381-0009_61-70968-0023,8224.0,M,61.0,M
1580-141083-0002_2300-131720-0034,1580.0,F,2300.0,M
8455-210777-0005_1320-122617-0002,8455.0,M,1320.0,M
260-123288-0022_2961-961-0010,260.0,M,2961.0,F
260-123286-0009_2300-131720-0014,260.0,M,2300.0,M
8463-294825-0009_2830-3980-0050,8463.0,F,2830.0,M
260-123286-0004_7021-85628-0002,260.0,M,7021.0,M
2300-131720-0032_5639-40744-0006,2300.0,M,5639.0,M
8230-279154-0037_3575-170457-0046,8230.0,M,3575.0,F
4446-2275-0042_61-70968-0040,4446.0,F,61.0,M
1320-122617-0023_4970-29093-0008,1320.0,M,4970.0,F
1284-1181-0002_121-127105-0022,1284.0,F,121.0,F
5639-40744-0029_5105-28240-0005,5639.0,M,5105.0,M
8224-274381-0008_6829-68771-0004,8224.0,M,6829.0,F
4992-41797-0007_3729-6852-0041,4992.0,F,3729.0,F
237-134500-0033_2300-131720-0023,237.0,F,2300.0,M
7729-102255-0031_3729-6852-0020,7729.0,M,3729.0,F
8555-284449-0012_7176-88083-0014,8555.0,F,7176.0,M
260-123440-0014_8455-210777-0065,260.0,M,8455.0,M
1580-141084-0004_4446-2271-0000,1580.0,F,4446.0,F
8224-274381-0005_6930-81414-0023,8224.0,M,6930.0,M
908-157963-0021_2961-960-0005,908.0,M,2961.0,F
8555-292519-0003_1188-133604-0018,8555.0,F,1188.0,M
61-70968-0001_3570-5695-0010,61.0,M,3570.0,F
7127-75946-0023_7176-92135-0023,7127.0,M,7176.0,M
4970-29095-0023_5142-33396-0042,4970.0,F,5142.0,F
3575-170457-0051_4992-23283-0016,3575.0,F,4992.0,F
7021-79740-0002_6930-81414-0011,7021.0,M,6930.0,M
61-70968-0034_1320-122617-0015,61.0,M,1320.0,M
8224-274381-0017_3575-170457-0020,8224.0,M,3575.0,F
1995-1826-0005_121-127105-0034,1995.0,F,121.0,F
6930-81414-0024_1995-1836-0009,6930.0,M,1995.0,F
1284-1180-0003_1995-1837-0017,1284.0,F,1995.0,F
7021-79759-0003_2961-961-0017,7021.0,M,2961.0,F
908-157963-0017_5683-32879-0020,908.0,M,5683.0,F
3570-5695-0015_1320-122617-0024,3570.0,F,1320.0,M
1089-134691-0001_672-122797-0015,1089.0,M,672.0,M
8455-210777-0040_1580-141084-0018,8455.0,M,1580.0,F
5142-33396-0020_4992-23283-0003,5142.0,F,4992.0,F
4992-23283-0005_2830-3980-0061,4992.0,F,2830.0,M
1320-122617-0022_1580-141083-0026,1320.0,M,1580.0,F
1995-1826-0025_2830-3980-0056,1995.0,F,2830.0,M
5142-33396-0011_908-31957-0006,5142.0,F,908.0,M
1188-133604-0017_121-127105-0036,1188.0,M,121.0,F
7021-79740-0010_1580-141083-0039,7021.0,M,1580.0,F
8463-287645-0010_5683-32879-0014,8463.0,F,5683.0,F
2830-3980-0063_5639-40744-0018,2830.0,M,5639.0,M
8230-279154-0029_2830-3980-0004,8230.0,M,2830.0,M
6930-75918-0001_4077-13751-0021,6930.0,M,4077.0,M
5142-36377-0003_7021-85628-0000,5142.0,F,7021.0,M
6829-68771-0011_8230-279154-0030,6829.0,F,8230.0,M
260-123286-0001_1089-134686-0034,260.0,M,1089.0,M
4992-23283-0002_1089-134686-0010,4992.0,F,1089.0,M
5639-40744-0039_4446-2273-0001,5639.0,M,4446.0,F
61-70970-0026_8224-274381-0006,61.0,M,8224.0,M
1188-133604-0014_4446-2271-0024,1188.0,M,4446.0,F
6930-75918-0005_8555-284447-0021,6930.0,M,8555.0,F
7127-75947-0002_2830-3980-0069,7127.0,M,2830.0,M
3575-170457-0011_7729-102255-0004,3575.0,F,7729.0,M
4077-13751-0003_260-123286-0002,4077.0,M,260.0,M
