mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
8555-292519-0008_2830-3980-0038,test-clean\8555\292519\8555-292519-0008.flac,1.0314972394469573,test-clean\2830\3980\2830-3980-0038.flac,0.19583028513212267
1089-134686-0023_7729-102255-0029,test-clean\1089\134686\1089-134686-0023.flac,1.1568472425215852,test-clean\7729\102255\7729-102255-0029.flac,0.44184309906333824
3575-170457-0040_5639-40744-0039,test-clean\3575\170457\3575-170457-0040.flac,0.3383261829500106,test-clean\5639\40744\5639-40744-0039.flac,0.5650382695785139
8455-210777-0030_7729-102255-0004,test-clean\8455\210777\8455-210777-0030.flac,0.4172625404343776,test-clean\7729\102255\7729-102255-0004.flac,0.46692565314516826
4507-16021-0028_8455-210777-0022,test-clean\4507\16021\4507-16021-0028.flac,0.40998363495832796,test-clean\8455\210777\8455-210777-0022.flac,0.20356625447444393
4970-29095-0037_4446-2275-0016,test-clean\4970\29095\4970-29095-0037.flac,0.5524902349476766,test-clean\4446\2275\4446-2275-0016.flac,0.2510471065680656
5142-36377-0007_8224-274381-0004,test-clean\5142\36377\5142-36377-0007.flac,0.5799418737451699,test-clean\8224\274381\8224-274381-0004.flac,0.3998071532199411
2830-3980-0036_1580-141084-0001,test-clean\2830\3980\2830-3980-0036.flac,0.4935780526845259,test-clean\1580\141084\1580-141084-0001.flac,0.3872931877783124
5639-40744-0022_61-70968-0009,test-clean\5639\40744\5639-40744-0022.flac,0.8741363956747642,test-clean\61\70968\61-70968-0009.flac,0.5330090531737093
908-31957-0006_1188-133604-0041,test-clean\908\31957\908-31957-0006.flac,0.6035720734143061,test-clean\1188\133604\1188-133604-0041.flac,0.25006946890086323
7176-88083-0022_2094-142345-0023,test-clean\7176\88083\7176-88083-0022.flac,0.3457955711042958,test-clean\2094\142345\2094-142345-0023.flac,0.20545038940895524
7176-92135-0016_908-31957-0012,test-clean\7176\92135\7176-92135-0016.flac,0.49043143381994336,test-clean\908\31957\908-31957-0012.flac,0.3934982997625607
4970-29093-0020_5142-36377-0009,test-clean\4970\29093\4970-29093-0020.flac,0.2084724750949666,test-clean\5142\36377\5142-36377-0009.flac,0.2395399509150189
6829-68769-0020_4970-29095-0009,test-clean\6829\68769\6829-68769-0020.flac,0.3798425460352627,test-clean\4970\29095\4970-29095-0009.flac,0.341029380053501
4507-16021-0003_4992-41797-0007,test-clean\4507\16021\4507-16021-0003.flac,0.5517525121783732,test-clean\4992\41797\4992-41797-0007.flac,0.24135069402794793
7176-92135-0014_8463-294828-0028,test-clean\7176\92135\7176-92135-0014.flac,0.5203006887012779,test-clean\8463\294828\8463-294828-0028.flac,0.20176215807231415
1580-141083-0015_2300-131720-0011,test-clean\1580\141083\1580-141083-0015.flac,0.8077842922475735,test-clean\2300\131720\2300-131720-0011.flac,0.1295441839688736
7176-92135-0017_8455-210777-0038,test-clean\7176\92135\7176-92135-0017.flac,0.30290746455224815,test-clean\8455\210777\8455-210777-0038.flac,0.17256693478968074
6829-68769-0039_1089-134686-0022,test-clean\6829\68769\6829-68769-0039.flac,0.3629856078449063,test-clean\1089\134686\1089-134686-0022.flac,0.5858066062402227
1995-1826-0002_7729-102255-0025,test-clean\1995\1826\1995-1826-0002.flac,0.7883468347973805,test-clean\7729\102255\7729-102255-0025.flac,0.4124371454697149
61-70968-0041_6829-68769-0010,test-clean\61\70968\61-70968-0041.flac,0.7922243423204792,test-clean\6829\68769\6829-68769-0010.flac,0.3263752433146075
4507-16021-0026_8455-210777-0027,test-clean\4507\16021\4507-16021-0026.flac,0.4810914365040031,test-clean\8455\210777\8455-210777-0027.flac,0.18113218321999594
4970-29095-0002_4507-16021-0035,test-clean\4970\29095\4970-29095-0002.flac,1.056424730198587,test-clean\4507\16021\4507-16021-0035.flac,0.6701336476531955
3570-5695-0006_7729-102255-0023,test-clean\3570\5695\3570-5695-0006.flac,0.4167510878744988,test-clean\7729\102255\7729-102255-0023.flac,0.43492930900495425
8455-210777-0052_2830-3980-0035,test-clean\8455\210777\8455-210777-0052.flac,0.2818661883024206,test-clean\2830\3980\2830-3980-0035.flac,0.29743352926429
237-134493-0018_3575-170457-0044,test-clean\237\134493\237-134493-0018.flac,0.36059063505025213,test-clean\3575\170457\3575-170457-0044.flac,0.38355675136189393
2961-960-0000_7021-79740-0012,test-clean\2961\960\2961-960-0000.flac,0.593119801709214,test-clean\7021\79740\7021-79740-0012.flac,0.2765721672563233
2094-142345-0044_5105-28241-0008,test-clean\2094\142345\2094-142345-0044.flac,0.45983466312047966,test-clean\5105\28241\5105-28241-0008.flac,0.2433612813548876
3729-6852-0016_5683-32866-0004,test-clean\3729\6852\3729-6852-0016.flac,1.4646650186229315,test-clean\5683\32866\5683-32866-0004.flac,0.3168315269606628
1221-135767-0018_1089-134686-0010,test-clean\1221\135767\1221-135767-0018.flac,0.884753818322448,test-clean\1089\134686\1089-134686-0010.flac,0.2706640374891466
1580-141083-0009_1320-122617-0028,test-clean\1580\141083\1580-141083-0009.flac,0.45011105792861317,test-clean\1320\122617\1320-122617-0028.flac,0.20497943432660432
4507-16021-0005_1188-133604-0003,test-clean\4507\16021\4507-16021-0005.flac,0.6029204159374999,test-clean\1188\133604\1188-133604-0003.flac,0.5935380479364236
1089-134686-0015_8230-279154-0041,test-clean\1089\134686\1089-134686-0015.flac,0.6823089143667306,test-clean\8230\279154\8230-279154-0041.flac,0.3139193970143556
4446-2275-0023_6930-76324-0000,test-clean\4446\2275\4446-2275-0023.flac,0.54853981497955,test-clean\6930\76324\6930-76324-0000.flac,0.35775402026077563
2961-960-0013_260-123440-0010,test-clean\2961\960\2961-960-0013.flac,0.9079427713036551,test-clean\260\123440\260-123440-0010.flac,0.4140695373273277
1580-141083-0037_237-134500-0012,test-clean\1580\141083\1580-141083-0037.flac,0.45288283000682494,test-clean\237\134500\237-134500-0012.flac,0.25382915359720365
8463-294825-0004_1284-134647-0000,test-clean\8463\294825\8463-294825-0004.flac,0.5438272276828133,test-clean\1284\134647\1284-134647-0000.flac,0.2092977761405483
5683-32866-0022_4970-29093-0011,test-clean\5683\32866\5683-32866-0022.flac,0.8101298179666245,test-clean\4970\29093\4970-29093-0011.flac,0.29180225660072395
5683-32866-0021_8455-210777-0017,test-clean\5683\32866\5683-32866-0021.flac,0.7185142718706041,test-clean\8455\210777\8455-210777-0017.flac,0.17772999594120156
61-70970-0023_2961-961-0010,test-clean\61\70970\61-70970-0023.flac,0.7832588549082414,test-clean\2961\961\2961-961-0010.flac,0.5747319371584101
1188-133604-0018_1320-122617-0012,test-clean\1188\133604\1188-133604-0018.flac,0.7919452238663404,test-clean\1320\122617\1320-122617-0012.flac,0.3246765129422165
1995-1837-0010_8455-210777-0000,test-clean\1995\1837\1995-1837-0010.flac,0.5028911888890027,test-clean\8455\210777\8455-210777-0000.flac,0.2296311712674558
1580-141084-0009_1188-133604-0034,test-clean\1580\141084\1580-141084-0009.flac,0.7266488596170784,test-clean\1188\133604\1188-133604-0034.flac,0.4322935282361231
5683-32866-0005_1188-133604-0015,test-clean\5683\32866\5683-32866-0005.flac,0.6045679430732225,test-clean\1188\133604\1188-133604-0015.flac,0.495251567214747
237-134500-0018_4077-13751-0003,test-clean\237\134500\237-134500-0018.flac,0.661154454619653,test-clean\4077\13751\4077-13751-0003.flac,0.2752429839520182
61-70968-0061_1320-122612-0000,test-clean\61\70968\61-70968-0061.flac,1.3167958267434294,test-clean\1320\122612\1320-122612-0000.flac,0.3406248094617121
3575-170457-0023_1221-135767-0001,test-clean\3575\170457\3575-170457-0023.flac,0.595580339524316,test-clean\1221\135767\1221-135767-0001.flac,0.7010164271772782
6930-75918-0006_5142-36377-0008,test-clean\6930\75918\6930-75918-0006.flac,0.630337062182032,test-clean\5142\36377\5142-36377-0008.flac,0.2578581577729641
6829-68771-0010_8224-274381-0012,test-clean\6829\68771\6829-68771-0010.flac,0.703110633088816,test-clean\8224\274381\8224-274381-0012.flac,0.36724516784584266
6829-68771-0030_61-70968-0060,test-clean\6829\68771\6829-68771-0030.flac,0.8068569291636796,test-clean\61\70968\61-70968-0060.flac,0.18246660934739292
1089-134691-0008_6829-68769-0004,test-clean\1089\134691\1089-134691-0008.flac,0.5237196689390377,test-clean\6829\68769\6829-68769-0004.flac,0.2045352906710747
8230-279154-0013_237-126133-0017,test-clean\8230\279154\8230-279154-0013.flac,0.3928654170228184,test-clean\237\126133\237-126133-0017.flac,0.5304404583293421
237-134493-0000_7127-75946-0007,test-clean\237\134493\237-134493-0000.flac,0.260284069539228,test-clean\7127\75946\7127-75946-0007.flac,0.23225399088289272
1284-1180-0012_8463-294828-0010,test-clean\1284\1180\1284-1180-0012.flac,0.7152141336788223,test-clean\8463\294828\8463-294828-0010.flac,0.17418448656595664
237-126133-0018_8463-294828-0027,test-clean\237\126133\237-126133-0018.flac,2.7032296481277114,test-clean\8463\294828\8463-294828-0027.flac,0.42762499992991626
7021-79730-0003_1284-1181-0011,test-clean\7021\79730\7021-79730-0003.flac,0.7267909647640665,test-clean\1284\1181\1284-1181-0011.flac,0.35988974526583023
672-122797-0063_2300-131720-0038,test-clean\672\122797\672-122797-0063.flac,0.5872893634375618,test-clean\2300\131720\2300-131720-0038.flac,0.3408630165601469
1320-122617-0027_1284-1180-0004,test-clean\1320\122617\1320-122617-0027.flac,0.4725609454396658,test-clean\1284\1180\1284-1180-0004.flac,0.27005040460075685
3729-6852-0040_61-70968-0008,test-clean\3729\6852\3729-6852-0040.flac,0.9718154660399407,test-clean\61\70968\61-70968-0008.flac,0.4481145153451618
5639-40744-0034_4507-16021-0054,test-clean\5639\40744\5639-40744-0034.flac,0.7489826663678869,test-clean\4507\16021\4507-16021-0054.flac,0.37440881387860003
8555-284449-0015_2961-961-0000,test-clean\8555\284449\8555-284449-0015.flac,0.30711004115412,test-clean\2961\961\2961-961-0000.flac,0.42910300766157344
6930-75918-0008_1995-1826-0018,test-clean\6930\75918\6930-75918-0008.flac,0.6861156162982234,test-clean\1995\1826\1995-1826-0018.flac,0.4681598832606764
6829-68769-0040_8463-294825-0003,test-clean\6829\68769\6829-68769-0040.flac,0.2986264511477403,test-clean\8463\294825\8463-294825-0003.flac,0.4588337222604644
6930-81414-0004_672-122797-0030,test-clean\6930\81414\6930-81414-0004.flac,0.6608709069934626,test-clean\672\122797\672-122797-0030.flac,0.29977744951466606
7176-88083-0025_1188-133604-0021,test-clean\7176\88083\7176-88083-0025.flac,0.3639694773401256,test-clean\1188\133604\1188-133604-0021.flac,0.2714222380389535
8463-294828-0013_1995-1826-0022,test-clean\8463\294828\8463-294828-0013.flac,0.5526627280090998,test-clean\1995\1826\1995-1826-0022.flac,0.2078851927051502
61-70968-0024_260-123440-0019,test-clean\61\70968\61-70968-0024.flac,0.30376839735872413,test-clean\260\123440\260-123440-0019.flac,0.2803702622634069
8455-210777-0014_1284-1181-0001,test-clean\8455\210777\8455-210777-0014.flac,0.4891483677802057,test-clean\1284\1181\1284-1181-0001.flac,0.2695902577280261
4992-23283-0005_3570-5696-0006,test-clean\4992\23283\4992-23283-0005.flac,0.5750149479606158,test-clean\3570\5696\3570-5696-0006.flac,0.20708814144892915
61-70968-0055_1089-134691-0023,test-clean\61\70968\61-70968-0055.flac,0.4658593450615742,test-clean\1089\134691\1089-134691-0023.flac,0.31096142010834604
260-123440-0014_1089-134691-0009,test-clean\260\123440\260-123440-0014.flac,0.4067031137019686,test-clean\1089\134691\1089-134691-0009.flac,0.6398678441541151
4446-2275-0043_7176-92135-0041,test-clean\4446\2275\4446-2275-0043.flac,1.121813899020146,test-clean\7176\92135\7176-92135-0041.flac,0.2510760407403769
7729-102255-0045_4507-16021-0023,test-clean\7729\102255\7729-102255-0045.flac,0.6653404202625068,test-clean\4507\16021\4507-16021-0023.flac,0.5423491620025446
2094-142345-0009_4507-16021-0029,test-clean\2094\142345\2094-142345-0009.flac,0.6343687217283313,test-clean\4507\16021\4507-16021-0029.flac,0.24527730821082228
260-123286-0007_3729-6852-0019,test-clean\260\123286\260-123286-0007.flac,0.3719378177779565,test-clean\3729\6852\3729-6852-0019.flac,0.9642961639616614
1284-1181-0013_5683-32866-0030,test-clean\1284\1181\1284-1181-0013.flac,0.6963868169146343,test-clean\5683\32866\5683-32866-0030.flac,0.2524592231394981
4992-23283-0008_6930-76324-0001,test-clean\4992\23283\4992-23283-0008.flac,1.5123812016426836,test-clean\6930\76324\6930-76324-0001.flac,0.2721699170894591
2961-960-0004_672-122797-0059,test-clean\2961\960\2961-960-0004.flac,0.8450764503685783,test-clean\672\122797\672-122797-0059.flac,0.31587162603354124
4507-16021-0042_1089-134686-0013,test-clean\4507\16021\4507-16021-0042.flac,0.8158755278381985,test-clean\1089\134686\1089-134686-0013.flac,0.3502042596950548
1580-141084-0029_260-123440-0007,test-clean\1580\141084\1580-141084-0029.flac,0.5964457929204933,test-clean\260\123440\260-123440-0007.flac,0.2874616137190962
4077-13754-0013_4507-16021-0053,test-clean\4077\13754\4077-13754-0013.flac,0.47071892562887796,test-clean\4507\16021\4507-16021-0053.flac,0.2955597663919785
7176-92135-0008_8555-284447-0022,test-clean\7176\92135\7176-92135-0008.flac,0.3565470887204954,test-clean\8555\284447\8555-284447-0022.flac,0.24656915551143632
8463-294825-0005_1995-1826-0024,test-clean\8463\294825\8463-294825-0005.flac,0.42868468104719504,test-clean\1995\1826\1995-1826-0024.flac,0.35540693975126064
7021-85628-0009_4992-41806-0014,test-clean\7021\85628\7021-85628-0009.flac,0.33972749006009745,test-clean\4992\41806\4992-41806-0014.flac,0.24537511229311224
260-123288-0011_6829-68771-0019,test-clean\260\123288\260-123288-0011.flac,0.3999336066712262,test-clean\6829\68771\6829-68771-0019.flac,0.4960053575502155
1089-134686-0036_1188-133604-0012,test-clean\1089\134686\1089-134686-0036.flac,0.5047293268970395,test-clean\1188\133604\1188-133604-0012.flac,0.3179476255120591
2300-131720-0037_7127-75947-0037,test-clean\2300\131720\2300-131720-0037.flac,0.42438364661887557,test-clean\7127\75947\7127-75947-0037.flac,0.35476454830206283
121-127105-0000_61-70968-0040,test-clean\121\127105\121-127105-0000.flac,0.93443769461467,test-clean\61\70968\61-70968-0040.flac,0.3891616177706207
4507-16021-0009_1320-122617-0036,test-clean\4507\16021\4507-16021-0009.flac,0.865896574719757,test-clean\1320\122617\1320-122617-0036.flac,0.2063064129982235
8463-294825-0009_2300-131720-0029,test-clean\8463\294825\8463-294825-0009.flac,0.7747964865861175,test-clean\2300\131720\2300-131720-0029.flac,0.18391451408626888
4507-16021-0039_7729-102255-0011,test-clean\4507\16021\4507-16021-0039.flac,0.6451085871162267,test-clean\7729\102255\7729-102255-0011.flac,0.41358461678628694
61-70968-0013_8555-284449-0013,test-clean\61\70968\61-70968-0013.flac,1.2028817058777848,test-clean\8555\284449\8555-284449-0013.flac,0.4342995930464812
3729-6852-0023_8455-210777-0039,test-clean\3729\6852\3729-6852-0023.flac,0.6471727365404116,test-clean\8455\210777\8455-210777-0039.flac,0.2724742343027738
672-122797-0038_3729-6852-0022,test-clean\672\122797\672-122797-0038.flac,0.8778021402486615,test-clean\3729\6852\3729-6852-0022.flac,0.6235740667392982
6930-81414-0013_7127-75946-0014,test-clean\6930\81414\6930-81414-0013.flac,0.34192370943219547,test-clean\7127\75946\7127-75946-0014.flac,0.36656087963671996
8230-279154-0005_3570-5696-0008,test-clean\8230\279154\8230-279154-0005.flac,0.6402406645464132,test-clean\3570\5696\3570-5696-0008.flac,0.2585456076539157
1995-1826-0021_5639-40744-0015,test-clean\1995\1826\1995-1826-0021.flac,0.4810384797782679,test-clean\5639\40744\5639-40744-0015.flac,0.5276560215438112
1320-122617-0041_8555-284447-0001,test-clean\1320\122617\1320-122617-0041.flac,0.5596395761462817,test-clean\8555\284447\8555-284447-0001.flac,0.20248223759478126
5639-40744-0020_1188-133604-0032,test-clean\5639\40744\5639-40744-0020.flac,1.0046170993198935,test-clean\1188\133604\1188-133604-0032.flac,0.6339779493313106
1188-133604-0001_2094-142345-0025,test-clean\1188\133604\1188-133604-0001.flac,1.1027525747758695,test-clean\2094\142345\2094-142345-0025.flac,0.2358191993646155
2094-142345-0008_1089-134686-0008,test-clean\2094\142345\2094-142345-0008.flac,0.6008455714993787,test-clean\1089\134686\1089-134686-0008.flac,0.6118763669947479
672-122797-0003_908-157963-0018,test-clean\672\122797\672-122797-0003.flac,0.9866526740597227,test-clean\908\157963\908-157963-0018.flac,0.39839706454331697
2094-142345-0000_7176-92135-0002,test-clean\2094\142345\2094-142345-0000.flac,0.3589034070080093,test-clean\7176\92135\7176-92135-0002.flac,0.350794733098101
1089-134691-0004_8455-210777-0036,test-clean\1089\134691\1089-134691-0004.flac,0.5435590064868264,test-clean\8455\210777\8455-210777-0036.flac,0.15260796786579744
4507-16021-0049_8230-279154-0008,test-clean\4507\16021\4507-16021-0049.flac,0.7140113676063412,test-clean\8230\279154\8230-279154-0008.flac,0.42261690804539404
908-31957-0007_5105-28233-0001,test-clean\908\31957\908-31957-0007.flac,0.5842282082015923,test-clean\5105\28233\5105-28233-0001.flac,0.3955842033265718
1284-1180-0001_1580-141084-0039,test-clean\1284\1180\1284-1180-0001.flac,0.34833941009741626,test-clean\1580\141084\1580-141084-0039.flac,0.4434531663369929
7127-75946-0009_237-134493-0001,test-clean\7127\75946\7127-75946-0009.flac,0.4999757409566924,test-clean\237\134493\237-134493-0001.flac,0.1358747037872436
4077-13754-0003_61-70968-0026,test-clean\4077\13754\4077-13754-0003.flac,0.5166836425503626,test-clean\61\70968\61-70968-0026.flac,0.299189567872682
6829-68769-0003_7729-102255-0032,test-clean\6829\68769\6829-68769-0003.flac,0.37894338396709015,test-clean\7729\102255\7729-102255-0032.flac,0.3317295907468305
237-126133-0009_4507-16021-0018,test-clean\237\126133\237-126133-0009.flac,1.000160711379417,test-clean\4507\16021\4507-16021-0018.flac,0.5651376913132246
672-122797-0021_260-123440-0017,test-clean\672\122797\672-122797-0021.flac,0.5342595512515893,test-clean\260\123440\260-123440-0017.flac,0.4948834986502548
260-123288-0007_908-31957-0004,test-clean\260\123288\260-123288-0007.flac,0.6592584838473924,test-clean\908\31957\908-31957-0004.flac,0.28936970342953977
1580-141083-0036_260-123440-0004,test-clean\1580\141083\1580-141083-0036.flac,1.2324627847835932,test-clean\260\123440\260-123440-0004.flac,0.4748805478848968
237-134493-0004_7176-92135-0020,test-clean\237\134493\237-134493-0004.flac,0.2749533352992613,test-clean\7176\92135\7176-92135-0020.flac,0.23922237557211004
