mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
260-123288-0015_8463-294825-0016_8555-284447-0004,6.699029891341358,-9.216233952022368,-11.296173582799852
1320-122617-0013_1221-135767-0011_4992-41797-0018,-5.173582642362025,4.109725779388414,-13.130215980428169
4507-16021-0034_6930-75918-0016_5639-40744-0003,-0.9834007083743629,-5.99884649196166,-2.5949984053463035
8555-284447-0006_2830-3980-0018_672-122797-0013,3.7100347037267483,-7.837915260085656,-7.289335191957871
121-127105-0022_260-123288-0004_2094-142345-0038,-6.878452157961012,-7.525391791713489,3.267770377328403
1221-135766-0011_2300-131720-0011_4992-41797-0009,-5.21618980003354,0.020188660641899968,-4.382373276980705
2830-3980-0075_7176-92135-0042_7127-75947-0033,-3.5083978271924687,-0.7470299543404002,-5.127838632584454
7176-92135-0038_3570-5694-0002_61-70968-0016,2.481600678479698,-3.37324485870466,-13.180637959417943
3570-5696-0010_2094-142345-0021_1188-133604-0011,1.3139320876129992,-6.699380046639392,-4.783634666423003
7729-102255-0014_8555-292519-0003_4446-2273-0024,-6.263398397518786,5.769895134139626,-17.323993679391812
6829-68771-0008_1320-122612-0013_1580-141084-0009,-1.0751650240907427,-1.0723938763143794,-8.571427629068856
1188-133604-0013_8555-284447-0020_6829-68769-0006,-7.627122792526736,0.5780935269950174,-3.2764343473929953
3729-6852-0018_6829-68771-0024_4970-29095-0033,-4.797908698714169,-2.5757730566215757,-1.8402819630507503
4507-16021-0038_5142-36377-0014_8463-287645-0000,-9.93166043785979,8.63101869951237,-15.389004993651367
908-157963-0017_121-121726-0003_672-122797-0057,2.244910464688445,-7.075573530262734,-5.804322936595639
5142-33396-0043_61-70970-0014_260-123286-0020,-7.058004538022572,4.141665530403771,-8.93974200652153
6829-68769-0004_1284-134647-0001_1188-133604-0039,-0.4560046662397811,-1.8071649706205695,-8.31118799179064
6930-76324-0024_5683-32866-0002_2300-131720-0023,-6.602662781020351,0.5025707549344732,-3.848211733759584
2961-961-0010_4446-2271-0018_4507-16021-0013,-3.037550927097372,-4.329101770582112,-1.8092463826625182
2961-961-0013_6930-76324-0002_1320-122617-0003,0.6754575468899466,-8.663979917675181,-2.8374711327955646
5683-32879-0021_4970-29095-0021_6829-68769-0012,-5.707514838053723,4.77395126255515,-14.016895105374218
61-70968-0029_2830-3980-0051_6829-68771-0006,-3.388991439553222,-1.2954150816549161,-4.569785119992586
8230-279154-0025_1284-1180-0008_7021-85628-0011,-2.971916235963032,1.234727437211848,-9.79293721981101
237-134500-0027_7176-88083-0001_4077-13751-0009,-6.898413388066603,0.016918716424630498,-3.1005271735611926
4446-2271-0014_2830-3979-0010_3575-170457-0046,-4.880472920368144,-8.672456411552723,2.4076427289911173
4992-23283-0010_4446-2273-0008_7176-92135-0006,-3.199287435960197,-0.7616308762576427,-5.50555464249869
5639-40744-0026_4446-2273-0003_8455-210777-0005,6.140884635004891,-7.844336636059429,-12.340873360717337
5142-33396-0015_3729-6852-0033_6829-68771-0023,-11.356456375658194,10.180833444422525,-17.08105609060246
1580-141083-0042_5105-28240-0007_8230-279154-0041,-2.7533277693375084,-5.962920744213269,-0.8502371177214353
8555-284447-0018_1580-141083-0006_4446-2273-0001,-1.0910535189345165,-0.6137766996245717,-9.633885351368455
8224-274381-0014_121-127105-0002_4077-13754-0007,-0.10294519462067295,-1.8358271436176774,-9.194875162682074
4446-2271-0009_8455-210777-0045_4970-29095-0005,-5.207078016889838,3.4459411055233518,-10.652179129267804
6930-81414-0007_1089-134691-0002_6829-68771-0020,-5.685584858382162,3.753816658921223,-10.423331617054746
6829-68769-0015_61-70968-0015_4507-16021-0047,-3.5226439331720028,-9.923297492449784,1.7405368611952976
1995-1826-0016_8455-210777-0070_4970-29093-0002,-2.637910521643385,-3.568449027660505,-2.862813275277958
7021-79730-0008_4077-13751-0016_1188-133604-0024,0.8360857676986353,-2.487665817698991,-9.949203968841278
8230-279154-0030_1221-135766-0013_8555-284447-0005,-1.580759565494102,-0.9815961856370926,-7.66975796688919
1221-135767-0006_1188-133604-0034_4507-16021-0020,-2.238319796096708,-3.044320352955027,-3.804935900365755
1188-133604-0040_7021-85628-0013_1320-122617-0041,-9.939446958900295,8.352174211823254,-14.340538011705906
1221-135766-0006_1188-133604-0038_5683-32866-0022,2.5450746158376054,-3.538703395015943,-12.725397845735614
1580-141084-0000_2300-131720-0017_5639-40744-0016,-1.9160736709283155,0.647034006826865,-11.18848077846145
8224-274384-0003_4507-16021-0036_3570-5695-0003,-4.655886416667388,-1.705445076645644,-2.722698387628732
5683-32866-0017_4446-2271-0016_672-122797-0006,-7.555231791061794,2.0050167334068316,-5.064548828166081
8224-274384-0006_1320-122612-0006_1284-1181-0018,2.6952962149722426,-3.257628419497074,-15.483004728368531
2830-3979-0001_1188-133604-0026_6829-68769-0040,-2.51616622529502,2.0221203426789987,-15.664645281781791
1320-122617-0000_61-70968-0033_908-31957-0008,4.970396697569263,-8.929469982530215,-8.421443504609899
7127-75946-0013_5142-36377-0018_8230-279154-0010,0.8895391555858492,-3.5473714437803094,-7.8815710737078835
5142-36377-0001_3729-6852-0008_8230-279154-0021,-11.421105832184985,7.352664604429211,-10.145644681953092
8455-210777-0020_121-123859-0000_1089-134691-0011,-5.247667664219547,-0.2982894279068108,-3.9372579430266894
1284-1180-0027_3570-5694-0001_5683-32879-0011,-5.211117270983734,-0.4171444686572249,-3.8454306774988876
1580-141084-0048_4970-29095-0027_1089-134686-0013,-1.9473186311796584,1.2729199523615264,-14.116186103703342
2830-3980-0024_1995-1826-0020_1284-1180-0017,-2.83179019624977,-3.466095671234606,-2.7522606495281603
908-157963-0021_1089-134691-0015_3729-6852-0000,2.287624330143179,-11.419285018451548,-3.6039509185949052
237-126133-0004_1089-134691-0004_1320-122612-0005,-3.719735169066172,2.157693837162899,-10.589239518675095
7127-75947-0035_1320-122612-0009_1089-134691-0008,-4.614669699814647,-1.632131877583571,-3.0502053718285955
5683-32866-0005_1089-134686-0018_1320-122612-0004,-10.993087942604205,4.38972506999581,-6.218234092524399
4992-41806-0017_237-134493-0006_6930-81414-0006,2.1336064377257578,-4.119063541570293,-9.470240329098381
6829-68769-0028_1188-133604-0002_4077-13751-0001,-6.317887607135029,4.287922184071823,-10.475914683388641
4507-16021-0052_908-31957-0015_8555-284447-0021,-7.169647707478145,4.35925538028203,-9.162850925253718
2094-142345-0010_7127-75946-0010_3570-5696-0000,-0.05930288831934434,-7.113182576272213,-2.870008398464427
4077-13754-0004_672-122797-0071_3570-5696-0006,-4.892812324150092,1.6507681213824954,-7.187348766927925
7021-85628-0002_4446-2275-0000_5105-28241-0006,-0.8409185076739367,-2.0357259160849352,-7.064505368576545
908-157963-0005_5142-36586-0003_672-122797-0022,-0.5619315103052419,-1.2328865523521941,-9.381863443178254
1284-1180-0025_3575-170457-0056_1188-133604-0025,0.038041278706455815,-1.8786838450274828,-9.454585815108967
4970-29093-0006_3575-170457-0042_8555-292519-0001,1.623892255353484,-4.978951387601034,-7.018878334666163
8463-287645-0012_1320-122617-0018_7729-102255-0031,-3.150067148857752,0.04883769376764376,-6.959849870146254
4077-13754-0001_7176-88083-0024_4446-2275-0021,-8.942120380304255,6.320284114930061,-10.865427773758903
5683-32865-0010_260-123286-0004_3570-5694-0006,-3.6488710673777396,-1.307718085565874,-4.255791264360024
1284-134647-0005_5683-32879-0023_237-134500-0036,4.483163693825577,-6.852493498392464,-10.034194033887083
1320-122617-0010_2830-3980-0068_8455-210777-0056,7.2186031183924815,-10.921537499587222,-10.288838789736047
2830-3979-0012_4446-2275-0013_1580-141083-0039,-1.8309580469686124,-3.060221129499303,-4.268904969089339
1995-1826-0022_7127-75946-0025_8455-210777-0037,-3.730430517024522,1.8364154067381668,-9.640065573828625
8455-210777-0010_1284-1180-0019_61-70970-0002,-11.436750035567531,9.396554197321144,-14.288912744395626
8555-284449-0009_121-121726-0006_1221-135767-0002,-4.044527138221742,-5.082819107556561,-0.3303564746554717
4970-29095-0028_5142-33396-0035_1320-122612-0012,2.652862347638737,-7.619652689790692,-5.883767907003781
1284-1181-0016_1221-135767-0021_8463-294828-0034,2.123771479093661,-2.7607893563972903,-14.6665745894154
5142-33396-0034_7176-92135-0022_5105-28241-0018,-8.376573708109806,4.3539093531882695,-7.8406573594085485
3575-170457-0054_2094-142345-0027_908-157963-0008,-1.9053472363567057,-6.896975947440453,-1.0660111852403582
8455-210777-0041_61-70970-0016_2094-142345-0009,-2.187403294369283,-1.7293232770179323,-5.390126778335419
8455-210777-0057_61-70968-0043_1580-141083-0036,-0.9615915089462008,-0.5284495435048877,-10.39002137694845
1580-141083-0008_5683-32866-0012_5142-33396-0028,-5.512592983108072,4.833318858161384,-15.373180832177425
61-70970-0029_3570-5694-0013_1089-134686-0000,-5.955390364485741,1.8138385666477552,-6.194003921016934
2961-960-0003_1995-1836-0007_5142-33396-0012,7.401601940806839,-11.343144400397737,-10.270703361560305
1089-134691-0017_4992-41806-0006_4077-13754-0010,-3.085368223301701,0.5204301986941549,-7.861484273236309
6829-68769-0024_1580-141083-0010_7127-75947-0001,-2.6989938682594126,1.2866120957281981,-10.781069281667822
3570-5694-0012_8455-210777-0006_6829-68769-0036,1.1048039923299033,-2.4293636165883354,-11.07485555568423
908-157963-0022_1221-135766-0010_61-70968-0027,-6.776466067513656,4.5294903502854025,-10.201703613421298
6930-81414-0010_908-157963-0013_7021-79730-0007,-8.62794800151684,-0.7420395615129061,-1.3578816082357017
7176-88083-0002_1320-122617-0019_908-31957-0020,0.2000240924454253,-2.5707845814613,-8.111336348868278
4446-2275-0043_8230-279154-0007_4077-13751-0010,-6.130411461218914,2.8675433093943465,-7.763306026121612
6829-68769-0031_908-31957-0014_5105-28233-0001,-1.486116999043208,-3.478232824243369,-4.243609017811636
8463-294828-0007_4507-16021-0023_7729-102255-0010,-2.661926825317806,-0.6973017765489014,-6.363590027090028
1284-1180-0014_6829-68771-0011_7729-102255-0000,-1.3803956425897437,-0.6202761388461641,-8.944838421909683
5142-33396-0059_4446-2275-0042_1089-134686-0010,1.9775751666650478,-3.548709031026163,-10.467504489695258
7021-79740-0000_8455-210777-0004_5639-40744-0022,-3.325103892086345,-2.6528130843113793,-3.046477200622906
7021-85628-0009_672-122797-0061_908-157963-0009,0.7062070101193718,-4.0350180047834066,-6.772993779869734
1320-122617-0034_1089-134686-0006_260-123288-0000,-4.739621923276175,3.451997984835376,-11.980161228732335
1995-1837-0020_2830-3980-0066_4077-13751-0002,-3.0224917869933856,-5.632965901227982,-0.8051614593459931
1320-122617-0012_8230-279154-0018_2094-142345-0056,3.9402832618573775,-4.766271967053263,-14.081795382364508
6930-76324-0028_7729-102255-0018_6829-68769-0051,-4.997229819673507,3.39383075916605,-11.082702060891354
8463-294828-0000_2961-960-0006_2830-3980-0017,-5.100772033858634,2.527040130812659,-8.525883055986695
2830-3980-0032_1580-141083-0033_1995-1826-0001,0.10650173121443013,-3.79133561853006,-6.023361928588626
3570-5696-0004_672-122797-0065_1320-122612-0002,5.1979397047281575,-8.482989150131067,-9.187360995759327
672-122797-0021_2094-142345-0044_1580-141084-0027,-5.778799040882832,4.862178034451975,-14.148595078705544
3575-170457-0027_237-134500-0026_6930-81414-0013,-0.9770388743919968,-2.4938202826683997,-6.137080951043282
1221-135766-0008_4992-41806-0002_5683-32866-0007,1.5025907678863124,-3.5703983334338445,-9.098810932845902
1320-122617-0009_7127-75947-0002_1995-1837-0021,6.435037088572818,-9.718559144362903,-10.077247361406927
8555-284447-0009_7127-75946-0011_8463-287645-0004,-0.7194277399282762,-9.515053355864985,-1.0558890082672359
260-123288-0017_61-70970-0007_8224-274384-0002,-3.8133405335169264,-5.1509586094447135,-0.5003534458673544
2830-3980-0006_7127-75946-0006_3575-170457-0051,-3.0645646896961853,1.6220213169581017,-10.883451641492773
237-134493-0011_3570-5694-0018_1580-141083-0012,-5.25435961433765,1.869020978121313,-7.061697360590599
6930-81414-0021_4507-16021-0009_6829-68769-0003,-9.814425052399097,6.819801612941666,-10.755362131251651
5683-32866-0018_1580-141084-0004_5142-33396-0022,-2.6017584058800263,-0.3633796804632255,-7.003377061106507
5142-36377-0022_4507-16021-0051_61-70968-0049,2.6367299440117216,-6.647650678146611,-6.7747142539561525
5683-32865-0011_672-122797-0055_7127-75946-0029,-5.280069083094432,-5.274443885101315,0.7238660400906967
121-121726-0005_1284-1181-0012_2830-3980-0070,-10.36940196282269,6.407051621688461,-9.440885034801708
61-70970-0003_6930-75918-0002_8455-210777-0001,-2.5882316145454713,-2.1350420798076337,-4.4175685046293305
1995-1826-0018_672-122797-0039_61-70970-0004,-3.6643630809644936,0.9387634250771298,-7.716243208420906
1995-1837-0016_4077-13751-0000_61-70970-0010,-1.961814246404928,0.7063929760130433,-11.199203897466388
8463-294825-0001_4970-29095-0025_5683-32865-0009,-1.3711892841422109,-3.7080177994669605,-4.088158446741209
6930-76324-0026_908-31957-0009_6829-68771-0027,-11.417507623131332,7.8958652852219835,-11.082820144011832
8463-294825-0004_7176-92135-0017_7021-79740-0013,-6.785077122794133,1.3884693099652166,-4.843380013001166
4507-16021-0015_7176-92135-0018_7021-79759-0002,-6.192584890759399,3.6133466797800553,-9.093325118863643
8463-294825-0007_5142-33396-0056_7021-85628-0021,5.496137119833603,-7.432393711963154,-11.369014581359433
2830-3980-0039_8455-210777-0017_7176-88083-0005,-0.48442805597493,-2.0628238483949555,-7.535918350098574
5639-40744-0005_3575-170457-0038_237-134493-0012,-3.9443238995895546,-0.14799431403511815,-5.466744562379509
2961-961-0018_2300-131720-0003_4507-16021-0025,-10.440898204413969,4.234100901500609,-6.276288649493647
5142-33396-0003_8230-279154-0042_6829-68771-0009,-6.485235685378276,4.532349153109467,-10.78715273922225
8230-279154-0002_2300-131720-0014_672-122797-0040,11.108333299916582,-14.026899313744652,-14.570411549937806
1320-122617-0028_4077-13754-0014_260-123440-0016,3.163673035177678,-3.817616186037447,-14.767455266715135
5683-32866-0013_7176-88083-0004_8555-284449-0008,-6.740101979585674,3.9410287100784256,-8.977498776841408
1221-135766-0000_3575-170457-0037_1320-122617-0002,-8.693551956241382,6.51539768457442,-11.699762599362092
1580-141083-0007_1995-1837-0027_7729-102255-0030,-10.719289990300929,3.6774089515516533,-5.467378211198072
5683-32879-0022_121-127105-0020_6829-68771-0010,-4.91718845402735,-0.3525510164757669,-4.170518251318257
4446-2275-0032_61-70968-0025_5142-33396-0006,-3.1385733899932546,1.8082263515568897,-11.182201469657508
1089-134686-0016_5683-32866-0001_2961-960-0016,-2.25847942273853,-3.0383741035110905,-3.7881176322731687
4077-13754-0013_1320-122617-0032_5105-28240-0006,-4.997065060773376,3.929653854991449,-13.017528421696268
672-122797-0041_61-70968-0055_2094-142345-0043,-1.3112183314599766,-2.231753117933425,-6.005612515096471
4992-41806-0013_908-157963-0011_7021-79740-0006,-1.9789979840408958,0.1904569423169023,-9.476250093142259
5639-40744-0012_8555-292519-0013_4077-13751-0012,-2.862343663381166,-2.5906537419084548,-3.6061770583436745
5142-33396-0024_6829-68769-0017_121-121726-0008,0.10045924497206822,-1.484832218853527,-10.576400903582165
1995-1826-0025_121-127105-0026_5142-33396-0018,-4.519825035431993,2.959275371940497,-11.005037237668091
2961-961-0004_4507-16021-0035_4077-13751-0005,4.141974295885521,-7.479537205869985,-8.425986989056506
7021-79740-0003_3575-170457-0024_3570-5696-0005,-5.163806992924609,2.2607635502273777,-7.846331938167986
7729-102255-0046_7127-75947-0019_4970-29095-0008,5.914469787910919,-6.828642880595468,-14.863250930535175
237-126133-0010_2830-3980-0048_5105-28240-0023,-6.464917656714324,-3.9779076908710764,0.5282050456185795
7176-92135-0005_121-123852-0004_2830-3980-0000,-0.5429989024851363,-0.8626571785657178,-10.572162571211003
2961-960-0021_8230-279154-0039_1320-122617-0006,4.273441821068571,-7.710466123885094,-8.19353832773268
4970-29095-0037_4446-2273-0007_7729-102255-0005,1.4538604672969881,-3.3419671809677745,-9.509612968165602
2961-960-0004_237-134493-0015_7176-88083-0021,-4.4334422701642,-2.6326896797032413,-2.0622970790205826
1580-141083-0037_121-123859-0003_4507-16021-0055,-0.5044228986491192,-2.164070425973393,-7.594026719388358
7729-102255-0007_1580-141083-0041_7021-79730-0005,3.414361046784276,-7.782195269529431,-6.909987785104478
672-122797-0032_4507-16021-0008_7127-75946-0027,-0.2547940977811746,-4.085055615229815,-5.1542294236273145
3570-5694-0021_5639-40744-0030_5142-33396-0037,2.0670180459211265,-3.013151998177351,-12.853299030874181
5142-33396-0021_4507-16021-0033_121-123852-0002,-7.249047251458523,-3.8000248587602297,0.849202146745869
2961-961-0020_7127-75947-0029_672-122797-0042,-3.103448294717928,0.7453568290450756,-8.282467091530615
8230-279154-0024_5142-36377-0023_3729-6852-0023,-4.0499631335769495,1.236537907434179,-7.624100387637416
1320-122617-0005_6930-76324-0001_908-31957-0024,-3.6193038105773927,-6.24699686067891,0.10475193211991679
1580-141083-0032_121-123859-0002_1221-135767-0013,-7.523756662152776,4.403104996223182,-8.83595712861897
3575-170457-0048_7127-75947-0026_4077-13754-0003,-6.216558430894614,3.545022767067594,-8.956688302687107
5683-32865-0015_61-70970-0037_5142-33396-0042,0.21938525262651204,-4.232662301522442,-5.548729745970813
2300-131720-0035_8463-287645-0014_237-126133-0009,8.306190062889826,-9.521698364412112,-15.308131269834826
7021-85628-0007_6829-68769-0026_260-123286-0027,1.4434153053173229,-4.528403697253801,-7.392339173408001
5683-32865-0013_237-126133-0006_7127-75946-0008,-0.226011604567472,-2.710654250257658,-7.103059980948407
3575-170457-0034_2961-961-0022_4446-2273-0016,-9.68757872897546,5.7703179382797405,-8.970979979593071
7021-85628-0006_6930-75918-0015_8455-210777-0048,-2.9257632070348114,0.8602750647064822,-8.983617505845684
