mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
1089-134691-0023_1284-134647-0005_260-123286-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134691-0023_1284-134647-0005_260-123286-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134691-0023_1284-134647-0005_260-123286-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134691-0023_1284-134647-0005_260-123286-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134691-0023_1284-134647-0005_260-123286-0003.wav,473809.0,0,100448,236711
672-122797-0018_3570-5694-0001_1284-1180-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0018_3570-5694-0001_1284-1180-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0018_3570-5694-0001_1284-1180-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0018_3570-5694-0001_1284-1180-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0018_3570-5694-0001_1284-1180-0005.wav,179665.0,0,65253,9612
6829-68769-0012_121-123852-0004_1221-135767-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0012_121-123852-0004_1221-135767-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0012_121-123852-0004_1221-135767-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0012_121-123852-0004_1221-135767-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0012_121-123852-0004_1221-135767-0001.wav,351384.0,0,52892,83612
8463-294825-0010_6930-76324-0025_1089-134691-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294825-0010_6930-76324-0025_1089-134691-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294825-0010_6930-76324-0025_1089-134691-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294825-0010_6930-76324-0025_1089-134691-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294825-0010_6930-76324-0025_1089-134691-0025.wav,228478.0,0,44753,55645
8455-210777-0050_5142-36377-0004_1320-122617-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0050_5142-36377-0004_1320-122617-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0050_5142-36377-0004_1320-122617-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0050_5142-36377-0004_1320-122617-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0050_5142-36377-0004_1320-122617-0015.wav,201292.0,0,39542,79750
237-134500-0000_5105-28233-0003_2094-142345-0030,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134500-0000_5105-28233-0003_2094-142345-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134500-0000_5105-28233-0003_2094-142345-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134500-0000_5105-28233-0003_2094-142345-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134500-0000_5105-28233-0003_2094-142345-0030.wav,444405.0,0,34522,151963
6829-68769-0033_6930-76324-0014_1089-134686-0033,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0033_6930-76324-0014_1089-134686-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0033_6930-76324-0014_1089-134686-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0033_6930-76324-0014_1089-134686-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0033_6930-76324-0014_1089-134686-0033.wav,167150.0,0,49821,64049
8230-279154-0013_4446-2273-0024_8463-294828-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0013_4446-2273-0024_8463-294828-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0013_4446-2273-0024_8463-294828-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0013_4446-2273-0024_8463-294828-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0013_4446-2273-0024_8463-294828-0012.wav,234832.0,0,89659,66693
5142-33396-0058_1284-134647-0000_61-70968-0045,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0058_1284-134647-0000_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0058_1284-134647-0000_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0058_1284-134647-0000_61-70968-0045.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0058_1284-134647-0000_61-70968-0045.wav,167141.0,0,30661,77773
3570-5696-0010_8463-294825-0019_4446-2273-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5696-0010_8463-294825-0019_4446-2273-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5696-0010_8463-294825-0019_4446-2273-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5696-0010_8463-294825-0019_4446-2273-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5696-0010_8463-294825-0019_4446-2273-0010.wav,246475.0,0,9679,37756
260-123286-0028_4446-2273-0015_2830-3980-0044,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123286-0028_4446-2273-0015_2830-3980-0044.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123286-0028_4446-2273-0015_2830-3980-0044.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123286-0028_4446-2273-0015_2830-3980-0044.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123286-0028_4446-2273-0015_2830-3980-0044.wav,169092.0,0,86255,26997
4077-13751-0010_2830-3980-0076_8463-287645-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13751-0010_2830-3980-0076_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13751-0010_2830-3980-0076_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13751-0010_2830-3980-0076_8463-287645-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13751-0010_2830-3980-0076_8463-287645-0006.wav,256416.0,0,99258,33798
6930-75918-0001_7021-85628-0011_4507-16021-0059,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-75918-0001_7021-85628-0011_4507-16021-0059.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-75918-0001_7021-85628-0011_4507-16021-0059.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-75918-0001_7021-85628-0011_4507-16021-0059.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-75918-0001_7021-85628-0011_4507-16021-0059.wav,291062.0,0,57519,134263
1284-1181-0019_260-123286-0019_7729-102255-0031,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0019_260-123286-0019_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0019_260-123286-0019_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0019_260-123286-0019_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0019_260-123286-0019_7729-102255-0031.wav,271106.0,0,18839,144267
2961-960-0001_1188-133604-0001_7021-79759-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0001_1188-133604-0001_7021-79759-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0001_1188-133604-0001_7021-79759-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0001_1188-133604-0001_7021-79759-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0001_1188-133604-0001_7021-79759-0004.wav,477802.0,0,26189,60093
7176-88083-0017_1284-1180-0021_1188-133604-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0017_1284-1180-0021_1188-133604-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0017_1284-1180-0021_1188-133604-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0017_1284-1180-0021_1188-133604-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0017_1284-1180-0021_1188-133604-0000.wav,283979.0,0,25224,87155
3570-5694-0000_7127-75947-0007_7021-79730-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0000_7127-75947-0007_7021-79730-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0000_7127-75947-0007_7021-79730-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0000_7127-75947-0007_7021-79730-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0000_7127-75947-0007_7021-79730-0008.wav,226133.0,0,17331,20562
7176-88083-0021_6829-68769-0009_7729-102255-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0021_6829-68769-0009_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0021_6829-68769-0009_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0021_6829-68769-0009_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0021_6829-68769-0009_7729-102255-0003.wav,533966.0,0,171225,45860
672-122797-0040_237-126133-0023_7176-92135-0041,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0040_237-126133-0023_7176-92135-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0040_237-126133-0023_7176-92135-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0040_237-126133-0023_7176-92135-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0040_237-126133-0023_7176-92135-0041.wav,243821.0,0,68137,96644
5683-32865-0004_4970-29095-0031_2961-960-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32865-0004_4970-29095-0031_2961-960-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32865-0004_4970-29095-0031_2961-960-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32865-0004_4970-29095-0031_2961-960-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32865-0004_4970-29095-0031_2961-960-0003.wav,499451.0,0,13083,209328
1995-1837-0027_5142-36377-0014_4970-29095-0034,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1837-0027_5142-36377-0014_4970-29095-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1837-0027_5142-36377-0014_4970-29095-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1837-0027_5142-36377-0014_4970-29095-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1837-0027_5142-36377-0014_4970-29095-0034.wav,467158.0,0,60518,283566
5639-40744-0012_2094-142345-0049_5142-36377-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5639-40744-0012_2094-142345-0049_5142-36377-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5639-40744-0012_2094-142345-0049_5142-36377-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5639-40744-0012_2094-142345-0049_5142-36377-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5639-40744-0012_2094-142345-0049_5142-36377-0002.wav,253084.0,0,99641,63523
61-70968-0020_6829-68769-0039_4970-29093-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0020_6829-68769-0039_4970-29093-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0020_6829-68769-0039_4970-29093-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0020_6829-68769-0039_4970-29093-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0020_6829-68769-0039_4970-29093-0001.wav,279555.0,0,71138,17697
2830-3980-0038_1580-141083-0010_8230-279154-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0038_1580-141083-0010_8230-279154-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0038_1580-141083-0010_8230-279154-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0038_1580-141083-0010_8230-279154-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0038_1580-141083-0010_8230-279154-0012.wav,154858.0,0,34197,62421
3575-170457-0019_4446-2273-0025_5639-40744-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0019_4446-2273-0025_5639-40744-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0019_4446-2273-0025_5639-40744-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0019_4446-2273-0025_5639-40744-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0019_4446-2273-0025_5639-40744-0036.wav,261285.0,0,12860,63865
2830-3980-0056_5683-32879-0023_1995-1837-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0056_5683-32879-0023_1995-1837-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0056_5683-32879-0023_1995-1837-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0056_5683-32879-0023_1995-1837-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0056_5683-32879-0023_1995-1837-0025.wav,265593.0,0,54564,58948
4446-2273-0004_1089-134686-0037_5683-32866-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2273-0004_1089-134686-0037_5683-32866-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2273-0004_1089-134686-0037_5683-32866-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2273-0004_1089-134686-0037_5683-32866-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2273-0004_1089-134686-0037_5683-32866-0027.wav,110174.0,0,25726,8368
1221-135767-0006_908-157963-0018_8455-210777-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135767-0006_908-157963-0018_8455-210777-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135767-0006_908-157963-0018_8455-210777-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135767-0006_908-157963-0018_8455-210777-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135767-0006_908-157963-0018_8455-210777-0025.wav,343265.0,0,271494,13691
5142-33396-0012_3575-170457-0004_4970-29095-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0012_3575-170457-0004_4970-29095-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0012_3575-170457-0004_4970-29095-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0012_3575-170457-0004_4970-29095-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0012_3575-170457-0004_4970-29095-0036.wav,180687.0,0,56597,40090
5105-28241-0017_3729-6852-0045_121-127105-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0017_3729-6852-0045_121-127105-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0017_3729-6852-0045_121-127105-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0017_3729-6852-0045_121-127105-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0017_3729-6852-0045_121-127105-0000.wav,481420.0,0,79080,244340
6930-81414-0022_2961-960-0011_3575-170457-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0022_2961-960-0011_3575-170457-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0022_2961-960-0011_3575-170457-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0022_2961-960-0011_3575-170457-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0022_2961-960-0011_3575-170457-0017.wav,343815.0,0,9815,117341
1284-1180-0018_2094-142345-0037_5142-33396-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0018_2094-142345-0037_5142-33396-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0018_2094-142345-0037_5142-33396-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0018_2094-142345-0037_5142-33396-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0018_2094-142345-0037_5142-33396-0001.wav,258655.0,0,76731,101604
6930-76324-0021_672-122797-0046_8224-274381-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0021_672-122797-0046_8224-274381-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0021_672-122797-0046_8224-274381-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0021_672-122797-0046_8224-274381-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0021_672-122797-0046_8224-274381-0013.wav,314889.0,0,67743,29386
1284-1181-0016_6829-68771-0036_1188-133604-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0016_6829-68771-0036_1188-133604-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0016_6829-68771-0036_1188-133604-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0016_6829-68771-0036_1188-133604-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0016_6829-68771-0036_1188-133604-0009.wav,398833.0,0,9327,20546
121-123859-0003_2830-3979-0011_2961-961-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-123859-0003_2830-3979-0011_2961-961-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-123859-0003_2830-3979-0011_2961-961-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-123859-0003_2830-3979-0011_2961-961-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-123859-0003_2830-3979-0011_2961-961-0022.wav,509304.0,0,76747,16797
8463-294825-0003_4970-29095-0017_237-134493-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294825-0003_4970-29095-0017_237-134493-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294825-0003_4970-29095-0017_237-134493-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294825-0003_4970-29095-0017_237-134493-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294825-0003_4970-29095-0017_237-134493-0004.wav,297363.0,0,146368,41795
61-70968-0028_2830-3979-0009_7021-79740-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0028_2830-3979-0009_7021-79740-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0028_2830-3979-0009_7021-79740-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0028_2830-3979-0009_7021-79740-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0028_2830-3979-0009_7021-79740-0003.wav,165907.0,0,32307,52666
1580-141084-0026_1995-1826-0022_5639-40744-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0026_1995-1826-0022_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0026_1995-1826-0022_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0026_1995-1826-0022_5639-40744-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0026_1995-1826-0022_5639-40744-0016.wav,320199.0,0,101384,66975
2300-131720-0033_61-70968-0060_260-123440-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2300-131720-0033_61-70968-0060_260-123440-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2300-131720-0033_61-70968-0060_260-123440-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2300-131720-0033_61-70968-0060_260-123440-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2300-131720-0033_61-70968-0060_260-123440-0017.wav,281680.0,0,78705,17300
7176-92135-0035_1089-134686-0015_61-70968-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0035_1089-134686-0015_61-70968-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0035_1089-134686-0015_61-70968-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0035_1089-134686-0015_61-70968-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0035_1089-134686-0015_61-70968-0022.wav,181043.0,0,21417,84906
260-123440-0018_1580-141084-0014_8455-210777-0049,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123440-0018_1580-141084-0014_8455-210777-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123440-0018_1580-141084-0014_8455-210777-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123440-0018_1580-141084-0014_8455-210777-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123440-0018_1580-141084-0014_8455-210777-0049.wav,126990.0,0,13315,47915
672-122797-0016_8555-292519-0006_8455-210777-0058,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0016_8555-292519-0006_8455-210777-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0016_8555-292519-0006_8455-210777-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0016_8555-292519-0006_8455-210777-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0016_8555-292519-0006_8455-210777-0058.wav,316433.0,0,138846,63027
