mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
908-157963-0016_61-70970-0019_237-134500-0011,test-clean\908\157963\908-157963-0016.flac,0.3577051765825428,test-clean\61\70970\61-70970-0019.flac,0.5970194244840487,test-clean\237\134500\237-134500-0011.flac,0.15247769675951178
2094-142345-0036_3729-6852-0020_672-122797-0005,test-clean\2094\142345\2094-142345-0036.flac,0.6194926015409901,test-clean\3729\6852\3729-6852-0020.flac,0.6651099345229659,test-clean\672\122797\672-122797-0005.flac,0.6775500673709702
4992-23283-0017_8455-210777-0003_3570-5694-0006,test-clean\4992\23283\4992-23283-0017.flac,1.5985082441182201,test-clean\8455\210777\8455-210777-0003.flac,0.3446299749574301,test-clean\3570\5694\3570-5694-0006.flac,0.30874559313207833
1284-1180-0001_908-157963-0025_1188-133604-0027,test-clean\1284\1180\1284-1180-0001.flac,0.7382114435282802,test-clean\908\157963\908-157963-0025.flac,0.5335313688189364,test-clean\1188\133604\1188-133604-0027.flac,0.37582808328327566
6930-81414-0023_1320-122617-0012_61-70968-0051,test-clean\6930\81414\6930-81414-0023.flac,0.29916640960351454,test-clean\1320\122617\1320-122617-0012.flac,0.6541185307609967,test-clean\61\70968\61-70968-0051.flac,0.38512289325788485
3575-170457-0052_4507-16021-0025_4446-2275-0010,test-clean\3575\170457\3575-170457-0052.flac,0.4993797616684245,test-clean\4507\16021\4507-16021-0025.flac,1.376700396027183,test-clean\4446\2275\4446-2275-0010.flac,0.3563774229363582
6829-68771-0022_1995-1837-0000_5105-28240-0002,test-clean\6829\68771\6829-68771-0022.flac,0.47457372593833325,test-clean\1995\1837\1995-1837-0000.flac,0.4537511721651271,test-clean\5105\28240\5105-28240-0002.flac,0.5014621005115094
672-122797-0042_5683-32866-0017_3570-5696-0009,test-clean\672\122797\672-122797-0042.flac,1.1128459026713051,test-clean\5683\32866\5683-32866-0017.flac,0.5026847658295576,test-clean\3570\5696\3570-5696-0009.flac,0.21549996766863208
3575-170457-0003_7021-79740-0008_260-123286-0022,test-clean\3575\170457\3575-170457-0003.flac,0.6303603090700131,test-clean\7021\79740\7021-79740-0008.flac,0.4511549459918759,test-clean\260\123286\260-123286-0022.flac,0.19799351953401076
7021-79740-0007_3570-5694-0014_8230-279154-0019,test-clean\7021\79740\7021-79740-0007.flac,0.4902299693244538,test-clean\3570\5694\3570-5694-0014.flac,0.3935238155093094,test-clean\8230\279154\8230-279154-0019.flac,0.388002365006777
8230-279154-0031_6829-68769-0000_4992-41797-0004,test-clean\8230\279154\8230-279154-0031.flac,0.9189003732513057,test-clean\6829\68769\6829-68769-0000.flac,0.42621129655970114,test-clean\4992\41797\4992-41797-0004.flac,0.212537854996174
237-134493-0013_908-157963-0020_1221-135767-0014,test-clean\237\134493\237-134493-0013.flac,0.24723611863930867,test-clean\908\157963\908-157963-0020.flac,0.3492954055718262,test-clean\1221\135767\1221-135767-0014.flac,0.2590290583446853
2961-960-0010_1089-134686-0002_3575-170457-0038,test-clean\2961\960\2961-960-0010.flac,0.9550908182867341,test-clean\1089\134686\1089-134686-0002.flac,0.5942965155123544,test-clean\3575\170457\3575-170457-0038.flac,0.20472574366858284
908-157963-0012_4992-23283-0015_5683-32865-0017,test-clean\908\157963\908-157963-0012.flac,0.7438785392134709,test-clean\4992\23283\4992-23283-0015.flac,0.379378974392753,test-clean\5683\32865\5683-32865-0017.flac,1.5166005179000832
1320-122612-0004_908-157963-0004_1995-1826-0003,test-clean\1320\122612\1320-122612-0004.flac,0.5544679162402202,test-clean\908\157963\908-157963-0004.flac,0.6545196205282787,test-clean\1995\1826\1995-1826-0003.flac,0.29618010209774914
3729-6852-0043_7127-75947-0035_8555-292519-0003,test-clean\3729\6852\3729-6852-0043.flac,1.0668594608050528,test-clean\7127\75947\7127-75947-0035.flac,0.7991026667713339,test-clean\8555\292519\8555-292519-0003.flac,0.3166367115076473
5639-40744-0013_8555-284447-0001_260-123286-0006,test-clean\5639\40744\5639-40744-0013.flac,1.2791190161236332,test-clean\8555\284447\8555-284447-0001.flac,0.3052892676383894,test-clean\260\123286\260-123286-0006.flac,0.2902336711414826
672-122797-0034_5683-32879-0001_5142-33396-0026,test-clean\672\122797\672-122797-0034.flac,0.42525111360592754,test-clean\5683\32879\5683-32879-0001.flac,0.2866696440317097,test-clean\5142\33396\5142-33396-0026.flac,0.33752361152918425
1320-122617-0022_672-122797-0006_1188-133604-0008,test-clean\1320\122617\1320-122617-0022.flac,0.33795326325414066,test-clean\672\122797\672-122797-0006.flac,0.7662384486298482,test-clean\1188\133604\1188-133604-0008.flac,0.43415692712516707
2300-131720-0014_1089-134691-0014_8455-210777-0046,test-clean\2300\131720\2300-131720-0014.flac,0.6465169755774088,test-clean\1089\134691\1089-134691-0014.flac,1.077502844886822,test-clean\8455\210777\8455-210777-0046.flac,0.3308204123044194
8230-279154-0038_2300-131720-0011_5683-32879-0002,test-clean\8230\279154\8230-279154-0038.flac,0.45519232582735436,test-clean\2300\131720\2300-131720-0011.flac,0.36082884783697194,test-clean\5683\32879\5683-32879-0002.flac,0.35136449250828344
121-127105-0011_2961-960-0006_7176-92135-0008,test-clean\121\127105\121-127105-0011.flac,0.6690774563466241,test-clean\2961\960\2961-960-0006.flac,1.1472199003306485,test-clean\7176\92135\7176-92135-0008.flac,0.18853592953899745
4992-41797-0019_5142-36377-0013_2300-131720-0028,test-clean\4992\41797\4992-41797-0019.flac,0.7460041592828844,test-clean\5142\36377\5142-36377-0013.flac,0.513829764821359,test-clean\2300\131720\2300-131720-0028.flac,0.30807417498645756
6829-68769-0020_7127-75946-0009_6930-76324-0015,test-clean\6829\68769\6829-68769-0020.flac,0.34641030492797487,test-clean\7127\75946\7127-75946-0009.flac,0.5374426281014263,test-clean\6930\76324\6930-76324-0015.flac,0.32961836473042394
2830-3980-0035_1320-122617-0032_8455-210777-0026,test-clean\2830\3980\2830-3980-0035.flac,0.40061205815691986,test-clean\1320\122617\1320-122617-0032.flac,0.4100935732392253,test-clean\8455\210777\8455-210777-0026.flac,0.2328283346429558
3575-170457-0032_6930-75918-0014_1995-1837-0022,test-clean\3575\170457\3575-170457-0032.flac,0.40252100260280593,test-clean\6930\75918\6930-75918-0014.flac,0.7211498610745712,test-clean\1995\1837\1995-1837-0022.flac,0.3997027292987962
1089-134691-0017_7176-88083-0020_7021-79759-0000,test-clean\1089\134691\1089-134691-0017.flac,0.5982006167324709,test-clean\7176\88083\7176-88083-0020.flac,0.6474082394650673,test-clean\7021\79759\7021-79759-0000.flac,0.4173672885776154
3570-5695-0012_1089-134686-0031_5639-40744-0028,test-clean\3570\5695\3570-5695-0012.flac,0.48763504569315075,test-clean\1089\134686\1089-134686-0031.flac,1.1841838452080022,test-clean\5639\40744\5639-40744-0028.flac,1.0738937809043156
6829-68769-0036_672-122797-0069_5105-28240-0019,test-clean\6829\68769\6829-68769-0036.flac,0.46076186605379543,test-clean\672\122797\672-122797-0069.flac,1.238265300408434,test-clean\5105\28240\5105-28240-0019.flac,0.20357369578700168
8230-279154-0036_8455-210777-0044_8463-294828-0006,test-clean\8230\279154\8230-279154-0036.flac,0.40760374134638216,test-clean\8455\210777\8455-210777-0044.flac,0.6400099897376514,test-clean\8463\294828\8463-294828-0006.flac,0.27799749460883344
5105-28240-0006_5683-32879-0010_4077-13754-0009,test-clean\5105\28240\5105-28240-0006.flac,0.4105712176782134,test-clean\5683\32879\5683-32879-0010.flac,0.5457887082116464,test-clean\4077\13754\4077-13754-0009.flac,0.2674184154215433
5142-36600-0001_7176-92135-0005_121-127105-0035,test-clean\5142\36600\5142-36600-0001.flac,0.7079301498347915,test-clean\7176\92135\7176-92135-0005.flac,0.43619477627879294,test-clean\121\127105\121-127105-0035.flac,0.443845477724668
4446-2273-0002_672-122797-0004_3729-6852-0013,test-clean\4446\2273\4446-2273-0002.flac,1.1391589712386205,test-clean\672\122797\672-122797-0004.flac,0.3748545083581974,test-clean\3729\6852\3729-6852-0013.flac,1.6006715057248888
61-70970-0007_3729-6852-0038_1580-141083-0016,test-clean\61\70970\61-70970-0007.flac,0.45564347464327487,test-clean\3729\6852\3729-6852-0038.flac,0.8472901000654968,test-clean\1580\141083\1580-141083-0016.flac,0.22336413894558707
7021-85628-0002_4992-41806-0006_7127-75946-0018,test-clean\7021\85628\7021-85628-0002.flac,0.5722855890609536,test-clean\4992\41806\4992-41806-0006.flac,0.8904006040177288,test-clean\7127\75946\7127-75946-0018.flac,0.2621060893659381
237-126133-0009_5142-36377-0025_1995-1837-0015,test-clean\237\126133\237-126133-0009.flac,0.643809805407274,test-clean\5142\36377\5142-36377-0025.flac,1.4150506130196832,test-clean\1995\1837\1995-1837-0015.flac,0.31948117009498156
2830-3980-0061_1320-122612-0012_61-70970-0033,test-clean\2830\3980\2830-3980-0061.flac,0.7613433044202077,test-clean\1320\122612\1320-122612-0012.flac,0.7701849287020743,test-clean\61\70970\61-70970-0033.flac,0.4677989504338047
2300-131720-0007_237-134500-0028_7021-85628-0005,test-clean\2300\131720\2300-131720-0007.flac,0.39960283009094844,test-clean\237\134500\237-134500-0028.flac,0.4016842860500519,test-clean\7021\85628\7021-85628-0005.flac,0.26707601220851945
1284-1180-0026_908-157963-0024_2300-131720-0001,test-clean\1284\1180\1284-1180-0026.flac,0.6802822387373154,test-clean\908\157963\908-157963-0024.flac,0.700841135373274,test-clean\2300\131720\2300-131720-0001.flac,0.1889736791737392
260-123286-0026_5142-33396-0043_8455-210777-0011,test-clean\260\123286\260-123286-0026.flac,0.629961371364207,test-clean\5142\33396\5142-33396-0043.flac,0.7105155595497549,test-clean\8455\210777\8455-210777-0011.flac,0.21021219434584557
2830-3979-0007_1284-1180-0006_4446-2271-0009,test-clean\2830\3979\2830-3979-0007.flac,0.5072476283629725,test-clean\1284\1180\1284-1180-0006.flac,0.5336098635621045,test-clean\4446\2271\4446-2271-0009.flac,0.4879331870312635
1089-134686-0009_2094-142345-0000_7021-85628-0016,test-clean\1089\134686\1089-134686-0009.flac,0.9351075907402351,test-clean\2094\142345\2094-142345-0000.flac,0.5024068927918929,test-clean\7021\85628\7021-85628-0016.flac,0.2260256703016001
1284-1181-0001_8455-210777-0013_6930-81414-0010,test-clean\1284\1181\1284-1181-0001.flac,0.6593410975100947,test-clean\8455\210777\8455-210777-0013.flac,0.5372157703508283,test-clean\6930\81414\6930-81414-0010.flac,0.5202022801904178
3729-6852-0026_237-126133-0016_2961-960-0013,test-clean\3729\6852\3729-6852-0026.flac,1.084414709459766,test-clean\237\126133\237-126133-0016.flac,0.6948470486263737,test-clean\2961\960\2961-960-0013.flac,0.48324710165107854
2094-142345-0003_260-123440-0015_7729-102255-0025,test-clean\2094\142345\2094-142345-0003.flac,0.21116356617534354,test-clean\260\123440\260-123440-0015.flac,0.4135166976605926,test-clean\7729\102255\7729-102255-0025.flac,0.5333744269252697
672-122797-0061_1089-134691-0008_6930-76324-0001,test-clean\672\122797\672-122797-0061.flac,0.5739688271620905,test-clean\1089\134691\1089-134691-0008.flac,0.39880123763818337,test-clean\6930\76324\6930-76324-0001.flac,0.2069664489646471
8224-274381-0002_3570-5695-0004_6829-68771-0015,test-clean\8224\274381\8224-274381-0002.flac,0.523679137286075,test-clean\3570\5695\3570-5695-0004.flac,0.6036626096472537,test-clean\6829\68771\6829-68771-0015.flac,0.4805160181860582
4446-2271-0003_3729-6852-0031_8230-279154-0033,test-clean\4446\2271\4446-2271-0003.flac,0.47589082163200125,test-clean\3729\6852\3729-6852-0031.flac,0.6808707674107245,test-clean\8230\279154\8230-279154-0033.flac,0.1914635898940639
7127-75946-0020_61-70968-0034_1284-1180-0015,test-clean\7127\75946\7127-75946-0020.flac,0.5999311250217041,test-clean\61\70968\61-70968-0034.flac,0.3861335180952413,test-clean\1284\1180\1284-1180-0015.flac,0.19381263676652927
5683-32866-0025_1221-135767-0022_1188-133604-0040,test-clean\5683\32866\5683-32866-0025.flac,1.1799429668422623,test-clean\1221\135767\1221-135767-0022.flac,0.9765999351450252,test-clean\1188\133604\1188-133604-0040.flac,0.5061219854274073
121-121726-0000_7127-75946-0013_908-31957-0022,test-clean\121\121726\121-121726-0000.flac,0.6308823855907302,test-clean\7127\75946\7127-75946-0013.flac,0.7982582963641052,test-clean\908\31957\908-31957-0022.flac,0.328036635834225
1320-122617-0039_1580-141084-0011_1995-1836-0008,test-clean\1320\122617\1320-122617-0039.flac,0.513848903984461,test-clean\1580\141084\1580-141084-0011.flac,0.4312198026259444,test-clean\1995\1836\1995-1836-0008.flac,0.2172262815906232
1580-141084-0009_2830-3980-0057_1320-122617-0017,test-clean\1580\141084\1580-141084-0009.flac,0.4801765681359877,test-clean\2830\3980\2830-3980-0057.flac,0.688329870180899,test-clean\1320\122617\1320-122617-0017.flac,0.26392635610883164
2300-131720-0013_3570-5695-0010_260-123288-0002,test-clean\2300\131720\2300-131720-0013.flac,0.4457398085335938,test-clean\3570\5695\3570-5695-0010.flac,0.65506506827459,test-clean\260\123288\260-123288-0002.flac,0.2145343864803881
4077-13751-0018_1320-122612-0016_1089-134686-0013,test-clean\4077\13751\4077-13751-0018.flac,0.38166371669370613,test-clean\1320\122612\1320-122612-0016.flac,0.8659008109559245,test-clean\1089\134686\1089-134686-0013.flac,0.4695550710989596
5142-33396-0051_2830-3980-0073_6829-68769-0022,test-clean\5142\33396\5142-33396-0051.flac,0.7508071233988116,test-clean\2830\3980\2830-3980-0073.flac,0.37761276993025633,test-clean\6829\68769\6829-68769-0022.flac,0.3397256721318242
237-126133-0024_7729-102255-0016_5683-32866-0004,test-clean\237\126133\237-126133-0024.flac,0.6410746492398782,test-clean\7729\102255\7729-102255-0016.flac,0.6713109572971884,test-clean\5683\32866\5683-32866-0004.flac,0.21291816281864037
8555-284449-0009_6829-68769-0010_2300-131720-0036,test-clean\8555\284449\8555-284449-0009.flac,0.48061122038319926,test-clean\6829\68769\6829-68769-0010.flac,0.5911180313475543,test-clean\2300\131720\2300-131720-0036.flac,0.1677750354079028
1995-1836-0010_1089-134686-0035_1284-1181-0014,test-clean\1995\1836\1995-1836-0010.flac,0.6801307819140445,test-clean\1089\134686\1089-134686-0035.flac,0.35782504628430145,test-clean\1284\1181\1284-1181-0014.flac,0.4226663563665618
3575-170457-0000_4970-29095-0012_8455-210777-0000,test-clean\3575\170457\3575-170457-0000.flac,0.3706218501053492,test-clean\4970\29095\4970-29095-0012.flac,0.6160397464461315,test-clean\8455\210777\8455-210777-0000.flac,0.17740028936526858
7729-102255-0018_237-134493-0000_1320-122617-0019,test-clean\7729\102255\7729-102255-0018.flac,0.7292093677406674,test-clean\237\134493\237-134493-0000.flac,0.5234619407908274,test-clean\1320\122617\1320-122617-0019.flac,0.3510131845380121
7729-102255-0040_5142-36377-0008_672-122797-0039,test-clean\7729\102255\7729-102255-0040.flac,0.8042546540071166,test-clean\5142\36377\5142-36377-0008.flac,0.682754878562139,test-clean\672\122797\672-122797-0039.flac,0.42015004022917246
5142-33396-0009_7127-75946-0028_61-70968-0043,test-clean\5142\33396\5142-33396-0009.flac,0.34659203707627756,test-clean\7127\75946\7127-75946-0028.flac,0.7210674264338433,test-clean\61\70968\61-70968-0043.flac,0.4907734705046245
8224-274384-0000_2830-3980-0004_3575-170457-0014,test-clean\8224\274384\8224-274384-0000.flac,0.6348298818394833,test-clean\2830\3980\2830-3980-0004.flac,0.6017626010589744,test-clean\3575\170457\3575-170457-0014.flac,0.4222081968321754
8555-284447-0002_4446-2275-0001_6829-68771-0010,test-clean\8555\284447\8555-284447-0002.flac,0.29529002069973104,test-clean\4446\2275\4446-2275-0001.flac,0.5754145315179382,test-clean\6829\68771\6829-68771-0010.flac,0.4026817686774142
61-70968-0027_5639-40744-0035_3570-5696-0007,test-clean\61\70968\61-70968-0027.flac,0.6203094084403434,test-clean\5639\40744\5639-40744-0035.flac,1.632046115633831,test-clean\3570\5696\3570-5696-0007.flac,0.286008863222994
260-123286-0007_2961-961-0006_7127-75947-0016,test-clean\260\123286\260-123286-0007.flac,0.6059591208679896,test-clean\2961\961\2961-961-0006.flac,0.9969432060094029,test-clean\7127\75947\7127-75947-0016.flac,0.40251278928681
3729-6852-0005_8463-287645-0009_4446-2275-0000,test-clean\3729\6852\3729-6852-0005.flac,1.6757150982566684,test-clean\8463\287645\8463-287645-0009.flac,0.46839892881100526,test-clean\4446\2275\4446-2275-0000.flac,0.32219287445532857
8463-294825-0001_1188-133604-0012_908-157963-0030,test-clean\8463\294825\8463-294825-0001.flac,0.9170094171746992,test-clean\1188\133604\1188-133604-0012.flac,1.1192489885171824,test-clean\908\157963\908-157963-0030.flac,0.19367136391088294
1995-1826-0015_6930-81414-0011_7176-92135-0028,test-clean\1995\1826\1995-1826-0015.flac,0.6846839775182899,test-clean\6930\81414\6930-81414-0011.flac,0.5816147321432308,test-clean\7176\92135\7176-92135-0028.flac,0.2054501195454751
4970-29095-0033_8463-294825-0009_7127-75947-0011,test-clean\4970\29095\4970-29095-0033.flac,0.5870504990022047,test-clean\8463\294825\8463-294825-0009.flac,0.4365225719519126,test-clean\7127\75947\7127-75947-0011.flac,0.3622444907828317
4970-29093-0020_8463-294828-0031_6829-68769-0044,test-clean\4970\29093\4970-29093-0020.flac,0.4001496122539366,test-clean\8463\294828\8463-294828-0031.flac,0.5118604872709406,test-clean\6829\68769\6829-68769-0044.flac,0.15280181408573396
1221-135767-0016_8463-294825-0006_7176-88083-0025,test-clean\1221\135767\1221-135767-0016.flac,1.129570241760896,test-clean\8463\294825\8463-294825-0006.flac,0.5754629347882192,test-clean\7176\88083\7176-88083-0025.flac,0.2611825173013649
6930-81414-0003_1089-134686-0005_3575-170457-0039,test-clean\6930\81414\6930-81414-0003.flac,0.8384201066753918,test-clean\1089\134686\1089-134686-0005.flac,0.7759349881209416,test-clean\3575\170457\3575-170457-0039.flac,0.2688398962697328
5639-40744-0030_260-123440-0013_2094-142345-0057,test-clean\5639\40744\5639-40744-0030.flac,1.5747424430164405,test-clean\260\123440\260-123440-0013.flac,0.38689056255097726,test-clean\2094\142345\2094-142345-0057.flac,0.3449601826314928
6930-81414-0026_1284-1181-0018_260-123286-0024,test-clean\6930\81414\6930-81414-0026.flac,0.4619171948906534,test-clean\1284\1181\1284-1181-0018.flac,0.405893376271866,test-clean\260\123286\260-123286-0024.flac,0.21953935644203126
7127-75946-0025_260-123440-0016_3570-5696-0004,test-clean\7127\75946\7127-75946-0025.flac,0.7610474847961589,test-clean\260\123440\260-123440-0016.flac,0.3565962620786665,test-clean\3570\5696\3570-5696-0004.flac,0.19604464005117617
8455-210777-0037_3570-5694-0002_7021-85628-0000,test-clean\8455\210777\8455-210777-0037.flac,0.45056146775262035,test-clean\3570\5694\3570-5694-0002.flac,0.7778957553198376,test-clean\7021\85628\7021-85628-0000.flac,0.2597638945096678
